علي البرودي.,ʻAlī al-Barūdī.
تأليف أ.د محمد عبد الرحيم البيومي.,taʼlīf U.D Muḥammad ʻAbd al-Raḥīm al-Bayyūmī.
قصص.. لا يسمحون لي بنشرها /,Qiṣaṣ.. lā yasmaḥūna lī bi-nashrihā /
معركة البترول في الجزائر,Maʻrakat al-batrūl fī al-Jazāʼir
ملوك صنعوا التاريخ:,Mulūk ṣanaʻū al-tārīkh:
يوبي، محمد سعد بن احمد بن مسعود.,"Yūbī, Muḥammad Saʻd ibn Aḥmad ibn Masʻūd."
شاهين، عبد المعز.,"Shāhīn, ʻAbd al-Muʻizz."
نصب الموائد لذكر الفتاوى والنوادر والفوائد /,Naṣb al-mawāʾid li-dhikr al-fatāwá wa-al-nawādir wa-al-fawāʾid /
‏يحيى بن حسين العرشي.,Yaḥyá ibn Ḥusayn al-ʻArshī.
شعرية الخطاب وتشكلات الدلالة:,Shiʻrīyat al-khiṭāb wa-tashakkulāt al-dalālah:
ذكريات تربوية /,Dhikrayāt tarbawīyah /
"دار ورقة للنشر والتوزيع ،,","Dār Waraqah lil-Nashr wa-al-Tawzīʻ,"
ديوان مصطفى بن زكري /,Dīwān Muṣṭafá ibn Zikrī /
سلطنة عمان، وزارة التراث القومي الثقافية،,"Salṭanat ʻUmān, Wizārat al-Turāth al-Qawmī wa-al-Thaqāfah,"
‏المنهج النفسي في النقد الادبي الحديث بمصر:‏,al-Manhaj al-nafsī fī al-naqd al-adabī al-ḥadīth bi-Miṣr:
حياتي وثقافتي /,Ḥayātī wa-thaqāfatī /
أبو يحيى زكريا بن محمد الانصاري.,Abū Yaḥyá Zakarīyā ibn Muḥammad al-Anṣārī.
رياض، محمد,"Riyāḍ, Muḥammad"
منشورات دار علاء الدين,Manshūrāt Dār ʻAlāʼ al-Dīn
داعوق، عمر وفيق.,"Dāʻūq, ʻUmar Wafīq."
مواجهة صريحة /,muwājahah ṣarīḥah /
‏عبد المنعم فهمي سعد.,ʻAbd al-Munʻim Fahmī Saʻd.
عبد الرزاق الحمامي.,ʻAbd al-Razzāq al-Ḥammāmī.
مستجاب الدعاء ونصر على المرتدين /,Mustajāb al-duʻāʾ wa-al-naṣr ʻalá al-murtaddīn /
دار محمد علي الحامي للنشر،,"Dār Muḥammad ʻAlī al-Ḥāmī lil-Nashr,"
‏دقيلان، عدنان بن محمد بن عتيق.,"Duqaylān, ʻAdnān ibn Muḥammad ibn ʻAtīq."
اذهبوا قليلاً إلى السنيما:,Idhhabū qalīlan ilá al-sinīmā:
بقلم زكريا بشير إمام.,bi-qalam Zakariyā Bashīr Imām.
سامر عبد الله.,Sāmir ʻAbd Allāh.
‏صدقي إسماعيل ؛ جمعتها وحررتها عواطف الحفار إسماعيل.,Ṣidqī Ismāʻīl; jamaʻatʹhā wa-ḥarraratʹhā ʻAwāṭif al-Ḥaffār Ismāʻīl.
المؤمنون - الذاريات,al-Fātiḥah - al-Tawbah --
بن الحاج، لخضر لوصيف.,"Bin al-Ḥājj, Lakhḍar Lūṣīf."
للمؤلفين خالد مناحي العتيبي، ناصر عبد العزيز الجهيمي.,"lil-muʼallifayn Khālid Munāḥī al-ʻUtaybī, Nāṣir ʻAbd al-ʻAzīz al-Juhaymī."
عام 2010 /,ʻām 2010 /
ضاهر، عبد المطي.,"Ḍāhir, ʻAbd al-Muṭī."
محمد مصطفى كمال.,Muḥammad Muṣṭafá Kamāl.
مؤلف مشترك.,joint author.
الزعيم، عصام.,"El-Zaim, Issam."
الصحائف لأبي الفضل الوليد:,al-Ṣaḥāʼif li-Abī al-Faḍl al-Walīd:
دراسات مسرحية (شارقة، الامارات العربية المتحده),"Dirāsāt masraḥīyah (Shāriqah, United Arab Emirates)"
التمكين السياسي للمرأة /,al-Tamkīn al-siyāsī lil-marʼah /
معجم المخطوطات النجفية /,Muʻjam al-makhṭūṭāt al-Najafīyah /
قادمون من الشمس:,Qādimūn min al-shams:
مقدمة في دراسة القرآن.,muqaddimah fī dirāsat al-Qurʼān.
ابو الفضل، خال.,"Abū al-Faḍl, Khālid."
المعهد الملكي للدراسات الدينية،,"al-Maʻhad al-Malakī lil-Dirāsāt al-Dīnīyah,"
خير الدين الشابي.,Khayr al-Dīn al-Shābbī.
‏أحمد محمد عبده.,Aḥmad Muḥammad ʻAbduh.
مقدمة في القانون الدستوري:,Muqaddimah fī al-qānūn al-dustūrī:
قراءات في عالمية مدرسة الإمام الخميني /,qirāʼāt fī ʻālamīyat madrasat al-Imām al-Khumaynī /
حقيقة البهائية.,Ḥaqīqat al-Bahāʾīyah.
مديحة أحمد عباده.‪‪‪‪,Madīḥah Aḥmad ʻIbādah.
مكتب المطبوعات الاسلامية،,"Maktab al-Maṭbūʻāt al-Islāmīyah,"
نظرات في الطب والحياة /,Naẓarāt fī al-ṭibb wa-al-ḥayāh /
د. نادية الخالدي.,D. Nādiyah al-Khālidī.
أهل الظل /,Ahl al-ẓill /
سندي، محمد بن صادق،,"Sindī, Muḥammad ibn Ṣādiq,"
سليمان، معتمد علي أحمد.,"Sulaymān, Muʻtamid ʻAlī Aḥmad."
مكتبة غريب،،,"Maktabat Gharīb,"
رموتي، حسن.,"Ramūtī, Ḥasan,"
‏رمسيس [Cairo]:‏,Ramsīs [Cairo]:
دار الإيمان:,Dār al-Īmān:
‏رواية للفتيان /‏,riwāyah lil-fityān /
‏الجفر‏:,al-Jafr:
تقاسيم نقدية:,Taqāsīm naqdīyah:
احاديث السمر /,Aḥādīth al-samar /
رؤية نفسية للفن:,Ruʼyah nafsīyah lil-fann:
ربيع العربي في الميزان,Fī al-majāl al-siyāsī --
‏معرسي، أحمد علي.,"Maʻrasī, Aḥmad ʻAlī,"
تأليف أبي عبد الله محمد ابن أبي بكر الشهير بابن قيم الجوزية. نقل عن أصول مخطوط عام 885 بيد محمد بن عبد الله بن هشام الأنصاري، من المكتبة القاسمية بدمشق. وقد عني بتصحيحه وتخريجه وتعليق حواشيه محمد جمال الدين القاسمي الدمشقي.,taʾlīf Abī ʻAbd Allāh Muḥammad ibn Abī Bakr al-shahīr bi-Ibn Qayyim al-Jawzīyah. Nuqila ʻan aṣl makhṭūṭ 885 bi-yad Muḥammad ibn ʻAbd Allāh ibn Hishām al-Anṣārī min al-Maktabah al-Qāsimīyah bi-Dimashq. Wa-qad ʻuniya bi-taṣḥīḥihi wa-takhrīji aḥādīthihi wa-taʻlīq ḥawāshīh Muḥammad Jamāl al-Dīn al-Qāsimī al-Dimashqī.
إحصاء التشييد والبناء.,Iḥṣāʼ al-tashyīd wa-al-bināʼ.
شمس، سمير.,"Shams, Samīr."
تخطيط المدن:,Takhṭīṭ al-mudun:
الوحدة والتنوع في النظرية النحوية العربية:,al-Waḥdah wa-al-tanawwuʻ fī al-naẓarīyah al-naḥwīyah al-ʻArabīyah:
موازنة بين المتقدمين والمتأخرين في تصحيح الاحاديث وتعليلة.,Muwāzanah bayna al-mutaqaddimīn wa-al-mutaʾakhkhirīn fī taṣḥīḥ al-aḥādīth wa-taʻlīlihā.
في تولية المرأة لمنصب القضاء والمناصب السياسية فيما يتعلق بقضايا الأحوال الشخصية /,fī tawlīyat al-marʼah li-manṣib al-qaḍāʼ wa-al-manāṣib al-siyāsīyah fīmā yataʻallaq bi-qaḍāyā al-aḥwāl al-shakhṣīyah /
دار المؤرخ العربي،.,"Dār al-Muʼarrikh al-ʻArabī,"
شارني، آسيا.,"Shārinī, Āsiyā,"
ظواهر التمرد الفني في الشعر العربي الحديث /,Ẓawāhir al-tamarrud al-fannī fī al-shiʻr al-ʻArabī al-ḥadīth /
قراءه في تعدد القراءات:,Qirāʼah fī taʻaddud al-qirāʼāt:
دراسة تاريخية، إصولية، فقهية مقارنة /,"dirāsah tārīkhīyah, uṣūlīyah, fiqhīyah muqāranah /"
هاميلتون، ر. و.،,"Hamilton, R. W.,"
معارك تحت قبة مصر المنهوبة /,Maʻārik taḥta qubbat Miṣr al-manhūbah /
بوا قريص، ابو عبد الله حسام.,"Bū Qurayṣ, Abū ʻAbd Allāh Ḥusām."
‮محمد بن احمد بن جزي.,Muḥammad ibn Aḥmad Ibn Juzayy.
كتاب احكام الاراضي:,Kitāb aḥkām al-arāḍī:
الكتاب 1. النظرية الكتاب 2. دين السلطان الكتاب 3. دين الرحمن: المدخل الى الحقيقة الكتاب 6. الاه واحد ودين واحد.,al-kitāb 1. al-Naẓarīyah -- al-kitāb 2. Dīn al-sulṭān -- al-kitāb 3. Dīn al-raḥmān: al-madkhal ilá al-ḥaqīqah -- al-kitāb 6. Ilāh wāḥid wa-dīn wāḥid.
‏دكتور، السيد علي شتا.,"Duktūr, al-Sayyid ʻAlī Shitā."
‏بربارة، راوية.,"Burbārah, Rāwiyah."
قراءات في المباني، الحدود والتجربة.,"qirāʼāt fī al-mabānī, al-ḥudūd wa-al-tajribah."
محمد الدسوقي رشدي.,Muḥammad al-Dasūqī Rushdī.
الهجرة في المغرب /,al-Hijrah fī al-Maghrib /
نصائح امرأة في آذان الرجال: نحو تأهيل ثقافي لدور المرأة في الإسلام /,naṣāʼiḥ imraʼah fī ādhān al-rijāl: naḥwa taʼhīl thaqāfī li-dawr al-marʼah fī al-Islām /
الإسكندرية مكان الزمان /,al-Iskandarīyah makān al-zamān /
علم الصرف العربي:,ʻIlm al-ṣarf al-ʻArabī:
عبد المحسن بدر.,ʻAbd al-Muḥsin Badr.
سلسلة الابحاث الفائزة بالجائزة,Silsilat al-abḥāth al-fāʼizah bi-al-jāʼizah
العروض والقوافي عند ابي العلاء المعري /,al-ʻArūḍ wa-al-qawāfī ʻinda Abī al-ʻAlāʼ al-Maʻarrī /
ابداعات عربية. قصص,Ibdāʻāt ʻArabīyah. Qiṣaṣ
ديوان ابن الأبار /,Dīwān Ibn al-Abbār /
الآراء الكلامية لأبي يعقوب الورجلاني /,al-Ārāʼ al-kalāmīyah li-Abī Yaʻqūb al-Warjalānī /
‏فؤاد، كارولين كمال،,"Fuʼād, Kārūlīn Kamāl,"
مستقبل المسلمين /,Mustaqbal al-Muslimīn /
مقالات في أصالة المفكر المسلم /,Maqālāt fī aṣālat al-mufakkir al-Muslim /
مباحث في الأبب التونسي المعاصر:,Mabāḥith fī al-abab al-Tūnisī al-muʻāṣir:
الفينيقيون في ليبيا:,al-Fīnīqīyūn fī Lībiyā:
محمد حسين العبدي.,Muḥammad Ḥusayn al-ʻAbdī.
‏التعيين وأثره في العقود المالية /‏,al-Taʻyīn wa-atharuhu fī al-ʻuqūd al-mālīyah /
رواية سميرِ عطا الله.,riwāyat Samīr ʻAṭā Allāh.
شركة المجموعة الاستشارية الاستثمارية.,Sharikat al-Majmūʻah al-Istishārīyah al-Istithmārīyah.
محمد ٱدم.,Muḥammad Ādam.
أوراق عمل قدمت في المؤتمر الذي نظمه مركز الديمقراطية وحقوق العاملين، رام الله، بتاريخ 18-19/7/1[9]99.../,"awrāq ʻamal quddimat fī al-muʾtamar alladhī naẓẓamahu Markaz al-Dīmuqrāṭīyah wa-Ḥuqūq al-ʻĀmilīn, Rām Allāh, bi-tārīkh 18-19/7/1[9]99... /"
عبد الجليل محمد عبد الدايم.,ʻAbd al-Jalīl Muḥammad ʻAbd al-Dāyim.
قلب الجميّزة:,Qalb al-Jummayzah:
‏يالجن، مقداد.,"Yāljin, Miqdād."
مؤمنون بلا حدود،,al-Markaz al-Islāmī al-Thaqāfī;
المرأة البدوية /,al-Marʾah al-badawīyah /
وقائع المأساة السورية من المنفى /,waqāʼiʻ al-maʼsah al-Sūrīyah min al-manfá /
عبد الله البكر.,ʻAbd Allāh al-Bakr.
منحة الغفار شرح منتقى الأخبار لمجد الدين أبي البركات عبد السلام الحراني /,Munḥat al-Ghaffār sharḥ Muntaqá al-akhbār li-Majd al-Dīn Abī al-Barakāt ʻAbd al-Salām al-Ḥarrānī /
يوم الدين والحساب /,Yawm al-dīn wa-al-ḥisāb /
وصف مكة والمدينة ومصر وبلاد المغرب,Waṣf Makkah wa-al-Madīnah wa-Miṣr wa-Bilād al-Maghrib
بدرية البشر.,Badrīyah al-Bashar.
Issues for <يونيوا 1975>سبتمبر 1998called also <لسنة 4>السنة 22.,Issues for <Yūniyū 1975>-Sibtambir 1998 called also <al-sanah 4>-al-sanah 22.
"كامل، ثروت فتحي,","Kāmil, Tharwat Fatḥī,"
للإمام أبي نعيم أحمد بن عبد الله بن أحمد بن موسى ابن مهران الأصبهاني ؛ تحقيق د. إبراهيم التهامي.,lil-Imām Abī Nuʻaym Aḥmad ibn ʻAbd Allāh ibn Aḥmad ibn Mūsá Ibn Mahrān al-Iṣbahānī; taḥqīq D. Ibrāhīm al-Tuhāmī.
قراءة في تاريخ الأفكار الدينية,qirāʼah fī tārīkh al-afkār al-dīnīyah
من علوم العصر وفكر الإيمان في ضوء القرآن /,Min ʻulūm al-ʻaṣr wa-fikr al-īmān fī ḍawʼ al-Qurʼān /
‏منشورات موقع العلوم القانونية. سلسلة البحث العلمي ؛‏,Manshūrāt Mawqiʻ al-ʻŪlūm al-Qānūnīyah. Silsilat al-baḥth al-ʻilmī;
"سريري، ابو الطيب مولود,","Sarīrī, Abū al-Ṭayyib Mawlūd,"
الحدود الاسلامية البيزنطية بين الاحتكاك الحربي والاتصال الحضاري /,al-Ḥudūd al-Islāmīyah al-Bīzanṭīyah bayna al-iḥtikāk al-ḥarbī wa-al-ittiṣāl al-ḥaḍārī /
م. بو شعراء،,"M. Bū Shaʻrāʾ,"
للكاتب عمرو حلمي.,lil-kātib ʻAmr Ḥilmī.
‮رباعيات وربع تانى,Rubā’īyāt wa-rub’ tānī
موسوعة الدين القيم ؛;,Mawsūʻat al-dīn al-qayyim;
الجابر، سارة.,"Jābir, Sārah."
غافري، راشد بن سباع بن زياد.,"Ghāfirī, Rāshid ibn Sabbāʻ ibn Ziyād,"
رؤية جديدة: وقائعها، مفاهيمها، مذكرات قادتها، أبرز روادها /,"ruʼyah jadīdah: waqāʼiʻuhā, mafāhīmuhā, mudhakkirāt qādatuhā, abraz ruwādyhā /"
"جاويش، إسلام,","Jāwīsh, Islām,"
"""الطبعة 19""--Cover.","""al-Ṭabʻah 19""--Cover."
With: تأليف في جواز الذكر مع الجنازة ورفع الصوت بالاهيلاه / تأليف محمد الرهوني. [مغرب: s.n.، 189-؟]. Bound together subsequent to publication..,"With: Taʼlīf fī jawāz al-dhikr maʻa al-jināzah wa-rafʻ al-ṣawt bi-ilāhīllāh / taʼlīf Maḥammad al-Ruhūnī. [Morocco: s.n., 189-?]. Bound together subsequent to publication."
دار الفلاح للبحث العلمي وتحقيق التراث.,"Dār al-Falāḥ lil-Baḥth al-ʻIlmī wa-Taḥqīq al-Turāth,"
حزب الأعظم والورد الأفخم.,Ḥizb al-aʻẓam wa-al-wird al-afkham.
التحدي، سنواتي في القناة الثقافية /,"al-Taḥaddī, sanawātī fī al-qanāh al-thaqāfīyah /"
‏أحلام حقيقية:‏,Aḥlām ḥaqīqīyah:
كتاب أمالي علامة العلماء الشيخ الصدوق,Kitāb amālī ʻAllamat al-ʻUlamāʾ al-Shaykh al-Ṣadūq
عذرا... أحببتك:,ʻUdhran... aḥbabtuk:
‏مراجعة حقوقية لحق الاشخاص ذوي الإعاقة في التعليم والصحة والحماية الإجتماعية /‏,Murājaʻah ḥuqūqīyah li-ḥaqq al-ashkhāṣ dhawī al-iʻāqah fī al-taʻlīm wa-al-Ṣiḥḥah wa-al-ḥimāyah al-ijtimāʻīyah /
‏١٩٧١-,1971-
نفط والدولار /,Nafṭ wa-al-dūlār /
شمس الدين، عبد الأمير ابراهيم.,"Shams al-Dīn, ʻAbd al-Amīr Ibrāhīm."
كرواتي، ادريس.,"Karwāṭī, Idrīs,"
"""فكر""--الغلاف.","""Fikr""--Cover."
مركز حقوق الناس.,Markaz Ḥuqūq al-Nās.
أصول النحو عند السيوطي بين النظرية والتطبيق /,Uṣūl al-naḥw ʻinda al-Suyūṭī bayna al-naẓarīyah wa-al-taṭbīq /
شكير فيلالة.,Shukayr Fīlālah.
محمود سليمان ابو حسن.,Maḥmūd Sulaymān Abū Ḥasan.
هناء حجازي.,Hanāʼ Ḥijāzī.
الأخوان سيف وأدهم وانلي /,al-Akhawān Sayf wa-Adʹham Wānlī /
محمد عبد الحميد عبد المولى.,Muḥammad ʻAbd al-Ḥamīd ʻAbd al-Mawlá.
مطبع فاروق،,"Maṭbaʻ Fārūq,"
مؤلف الكتاب امحمد مزايني.,Muʼallif al-kitāb Imḥammad Mazāynī.
رجب عبد الجواد ابراهيم.,Rajab ʻAbd al-Jawwād Ibrāhīm.
هشام حمدان،,"Hishām Ḥamdān,"
نكاح,Nikāḥ
رواية ابي عمرو بن العلاء وغيره ؛ تحقيق واضح الصمد.,riwāyat Abī ʻAmr ibn al-ʻAlāʼ wa-ghayrih; taḥqīq Wāḍiḥ al-Ṣamad.
وقفية عبد المحسن القطان للقضية الفلسطينية,Waqfīyat ʻAbd al-Muḥsin al-Qaṭṭān lil-Qaḍīyah al-Filasṭīnīyah
