ملامح جريمة في محمية وادي سنور /,malāmiḥ jarīmah fī maḥmīyat Wādī Sanūr /
سيد، ابراهيم.,"Sayyid, Ibrāhīm,"
حزب الله والمعادلة الاقليمية /,Ḥizb Allāh wa-al-muʻādalah al-iqlīmīyah /
"شعرية التعدد في رواية ""وليمة لأعشاب البحر"":","Shiʻrīyat al-taʻaddud fī riwāyat ""Walīmah li-aʻshāb al-baḥr"":"
روائع التراث الاسلامي,Rawāʼiʻ al-turāth al-Islāmī
‏دار الآفاق العربية‏،,"Dār al-Āfāq al-ʻArabīyah,"
انصاف فيما يجب اعتقاده ولا يجوز الجهل به.,Inṣāf fīmā yajibu iʻtiqādahu wa-lā yajūzu al-jahl bih
نثار:,Nathār:
"البداية: ""بسم الله الرحمن الرحيم. حمدًا لمن سهّل السبيل لمن أراد الوصول إليه، ويسّر الأسباب لمن وقف ببابه وتوكّل عليه، وجعل القرآن أعظم وسيلةٍ يتوسّل بها في قضاء الحوائج، وأعظمها سورة يس، الذي به قطعت حجة كلّ معاند ومحاجج، وجعل آله الواسطة العظمى والسبب الأقوى لدفع ما يخافه الإنسان وجلب ما يهوى... أمّا بعد، فهذا شرحٌ لطيف للدعاء المنسوب للعلّامة البوني، قدّس سرّه المبين، الذي لإجابة الدعاء به خمّسه بعض العارفين...""","Incipit: ""Bismillāh al-Raḥmān al-Raḥīm. Ḥmdan li-man sahhala al-sabīl li-man arāda al-wuṣūl ilayhi, wa-yassara al-asbāb li-man waqafa bi-bābihi wa-tawakkala ʻalayhi, wa-jaʻala al-Qurʼān aʻẓama wasīlatin yutawassalu bi-hā fī qaḍāʼ al-ḥawāʼij, wa-aʻẓamuhā Sūrat Yāsīn, alladhī bi-hi quṭʻat ḥujjatu kull muʻānid wa-muḥājij, wa-jaʻala ālahu al-wāsiṭata al-ʻuẓmá wa-al-sabab al-aqwá li-dafʻ mā yakhāfuhu al-insān wa-jalb mā yahwá... Ammā baʻd, fa-hādhā sharḥun laṭīf lil-duʻāʼ al-mansūb lil-ʻAllāmah al-Būnī, quddisa sirruhu al-mubīn, alladhī li-ijābat al-duʻāʼ bi-hi khammasahu baʻḍ al-ʻārifīn..."""
‏صابر، محمد.,"Ṣābir, Muḥammad."
خلق لكم ما في الأرض جميعاً:,Khalaqa la-kum mā fī al-arḍ jamīʻan:
فقه وقضاء وقوçنين /,fiqh wa-qaḍāʼ wa-qawȧnīn /
حماية المستهلك بين مقاصد الشريعة والفكر الاقتصادي الوضعي في منظور منهج الاقتصاد الاسلامي /,Ḥimāyat al-mustahlik bayna maqāṣid al-sharīʻah wa-al-fikr al-iqtiṣādī al-waḍʻī fī manẓūr manhaj al-iqtiṣād al-Islāmī /
الهواري، موسى سالم.,"Hawwārī, Mūsá Sālim"
تأليف الإمام أبي بكر محمد بن أحمد بن الحسين بن عمر الشاشي القفال المتوفى سنة 507 هـ ؛ تحقيق محمد حسن محمد حسن إسماعيل.,taʼlīf al-Imām Abī Bakr Muḥammad ibn Aḥmad ibn al-Ḥusayn ibn ʻUmar al-Shāshī al-Qaffāl al-mutawaffá sanat 507 H; taḥqīq Muḥammad Ḥasan Muḥammad Ḥasan Ismāʻīl.
كتاب الاقتدا بالمسيح: وهو مشتمل على أربعة أسفار,Kitāb al-iqtidā bi-al-Masīḥ: wa-huwa mushtamil ‘alá arba‘at asfār
لا تقرب النساء:,Lā taqrab al-nisāʼ:
ازروال، فؤاد،,"Azurwāl, Fuʼād,"
طاشمة، بومدين،,"Ṭāshimah, Būmadyan,"
آل عبد القادر، عبد الله بن علي،,"Āl ʻAbd al-Qādir, ʻAbd Allāh ibn ʻAlī,"
تبيان لعلاقة العمل بمسمى الإيمان /,al-Tibyān li-ʻalāqat al-ʻamal bi-musammá al-īmān /
الصديق أبو دواره.,al-Ṣiddīq Abū Dawwārah.
مكتبة الثورة العربية،,Dār al-Fārābī;
حاشية جلال لشرح القطب للشمسية.,Ḥāshiyat Jalāl li-Sharḥ al-Quṭb lil-Shamsīyah.
490 ص. ؛,490 p.;
رمزي زكي.,Ramzī Zakī.
مسند عبد الرحمن بن عوف:,Musnad ʻAbd al-Raḥmān ibn ʻAwf:
‏سيف الدين، أبو محمد طاهر.,"Sayf al-Dīn, Abū Muḥammad Ṭāhir."
المعلقة الاسلامية في تاريخ الكعبة والمسجد الحرام,al-Muʻallaqah al-Islāmīyah fī tārīkh al-Kaʻbah wa-al-Masjid al-Ḥarām
شعراء الرسول، صلى الله عليه وسلم، في ضوء الواقع والقريض:,"Shuʻarāʼ al-Rasūl, ṣallá Allāh ʻalayhi wa-sallam, fī ḍawʼ al-wāqiʻ wa-al-qarīḍ:"
‏شابي، أبو القاسم‏,"Shābbī, Abū al-Qāsim"
حوارات ومقابلات في السياسة والثقافة /,ḥiwārāt wa-muqābalāt fī al-siyāsah wa-al-thaqāfah /
ابن عظيمة، محمد بن عبد الرحمن،,"Ibn ʻAẓīmah, Muḥammad ibn ʻAbd al-Raḥmān,"
مصباح الشريعة في شرح تحرير الوسيلة كتاب الخمس /,Miṣbāḥ al-sharīʻah fī sharḥ taḥrīr al-wasīlah kitāb al-khums /
جمعية الخريجين العرب:,Jamʻīyat al-Khirrījīn al-ʻArab:
نقد الشعر المغربي الحديث:,Naqd al-shiʻr al-Maghribī al-ḥadīth:
سياجي، امحمد.,"Sayyājī, Imḥammad."
الجزء 1. في العقيدة --,al-Juzʼ 1. Fī al-ʻaqīdah --
الشبهات والأخطاء الشائعة في الأدب العربي والتراجم والفكر الإسلامي،,"al-Shubuhāt wa-al-akhṭāʾ al-shāʾiʻah fī al-adab al-ʻArabī wa-al-tarājim wa-al-fikr al-Islāmī,"
دراسة نظرية و عملية بين القانون العراقى و الايطالى و الفرنسى مع اشارات الى القوانين الجنائية النافذة في الاقطار العربية /,dirāsah nazạrīyah wa-ʻamalīyah bayna al-qānūn al-ʻIrāqī wa-al-Ītālī wa-al-Faransī maʻa ishārāt ilá al-qawānīn al-janāʼīyah al-nāfidhah fī al-aqtār al-ʻArabīyah /
مطبعة الاستقلال الكبري.,"Maṭbaʻat al-Istiqlāl al-Kubrá,"
‏حسن، عبد الصمد.,"Ḥasan, ʻAbd al-Ṣamad."
د. حسن ببزاري.,D. Ḥasan Babzārī.
دراسة تحليلية نموذجية للأسرة الجزائرية /,dirāsah taḥlīlīyah namūdhajīyah lil-usrah al-Jazāʼirīyah /
ومسرحيات أخرى /,wa-masraḥīyāt ukhrá /
جهاد نصر.,Jihād Naṣr.
مهرجان الشارقة للشعر الشعبي:,Mihrajān al-Shāriqah lil-Shiʻr al-Shaʻbī
٠٠٣-٩٩٣/٢١٩-٨٠٠١م /,300-399 H/912-1008 M /
[بولاق[:,[Būlāq]:
المنظمة العربية للتربية والثقافة والعلوم..,"Arab League Educational, Cultural, and Scientific Organization."
.آمال المختار,Āmāl Mukhtār.
ضروب في النقد الأدبي العربي خلال القرن الثاني والثالث للهجرة /,Ḍurūb fī al-naqd al-adabī al-ʻArabī khilāla al-qarn al-thānī wa-al-thālith lil-Hijrah /
إعداد كليات البنات، إدارة التخطيط والميزانية والمعلومات.,"iʻdād Kullīyāt al-Banāt, Idārat al-Takhṭīṭ wa-al-Mīzānīyah wa-al-Maʻlūmāt."
خلاصة عامة عن الضمان الإجتماعي,Khulāṣah ʻāmmah ʻan al-Ḍamān al-ijtimāʻī
نور الدين، محمد عبد الله.,"Nūr al-Dīn, Muḥammad ʻAbd Allāh."
ادوارد سعيد:,Idwārd Saʻīd:
عربي، عيس،,"ʻArabī, ʻĪsá,"
الجزائر - السعودية - السودان - سوريا --,al-Urdun - al-Imārāt - al-Baḥrayn - Tūnis --
لو عنك-- أغيب؟ /,Law ʻanka-- aghīb?:
شرح الأنموذج في النهو.,Sharḥ al-Unmūdhaj fī al-nahw.
رباع، أحمد،,"Rabbāʻ, Aḥmad"
من أجل سينما تساهم في تحرير الإنسان والأرض,Min ajl sīnimā tusāhim fī taḥrīr al-insān wa-al-arḍ --
الانتفاضات الحضرية بالمغرب:,al-Intifāḍāt al-ḥaḍarīyah bi-al-Maghrib:
اللغة والثقافة في أفريقيا: القاهرة 13-14 فبراير، 2008 /,"al-lughah wa-al-thaqāfah fī Afrīqiyā: al-Qāhirah 13-14 Fabrāyir, 2008 /"
"""30 يونيو 2013""--Cover.","""30 Yūnyū 2013""--Cover."
مداولات المؤتمر القومي الأول للسكان,Mudāwalāt al-Muʾtamar al-Qawmī al-Awwal lil-Sukkān
الادارة الاستراتيجية لمعاهد الادارة:,al-Idārah al-istirātījīyah li-maʻāhid al-idārah:
الإكساندرينا (مكتبة),Aliksāndrīnā (Library)
محمد حسني مبارك: بك ومعك دائما.. وفاء وتقديرا وعرفانا --,4 Māyū: bi-al-ḥubb wa-al-amal nabdaʼ maʻak ʻāman jadīdan bi-alfīyah jadīdah --
مهران، هاني.,"Mahrān, Hānī,"
تاريخ الحضارة العربية الاسلامية للصف الثاني الثانوي /,Tārīkh al-ḥaḍārah al-ʻArabīyah al-Islāmīyah lil-ṣaff al-thānī al-thānawī /
أوامر الاداء في القانون المصري والتشريعات الاجنبية:,Awāmir al-adāʼ fī al-qānūn al-Miṣrī wa-al-tashrīʻāt al-ajnabīyah:
مؤسسة المطبوعات الحديثة,Muʾassasat al-Maṭbūʻāt al-Ḥadīthah
جنكن، برنارد،,"Jenkin, Bernard,"
ضوابط البيع (الشريعة الإسلامية),Conditional sales (Islamic law)
تأليف دكتور فضل طلال العامري.,taʼlīf Duktūr Faḍl Ṭalāl ʻĀmirī.
بقلم [ا.. جمع] انور الجندي.,bi-qalam [i.e. jamʻ] Anwar al-Jindī.
-1763 أو 1764.,-1763 or 1764.
البكباشى يوسف صديق:,al-Bikbāshī Yūsuf Ṣiddīq:
خوري، باسم.,"Khūrī, Bāsim."
الإقتصاد الهامشي:,al-Iqtiṣād al-hāmishī:
السلطان الذي خسر عرشة من أجل فلسطين /,al-Sulṭān alladhī khasira ʻarshahu min ajl Filasṭīn /
قانون القوة /,Qānūn al-qūwah /
جبائي، محمد بن عبد الوهاب،,"Jubbāʼī, Muḥammad ibn ʻAbd al-Wahhāb,"
إعداد الأستاذ صلاح أحمد القبندي.,iʻdād al-Ustādh Ṣalāḥ Aḥmad al-Qabandī.
أعمال الحلقة النقاشية التي عقدت برعاية معالي الدكتور نبيل عمرو سفير دولة فلسطين بالقاهرة بمناسبة مرور ستين عاما علي نكبة فلسطين /,aʻmāl al-ḥalaqah al-niqāshīyah allatī ʻuqidat bi-riʻāyat Maʻālī al-Duktūr Nabīl ʻAmr Safīr dawlat Filasṭīn bi-al-Qāhirah bi-munāsabat murūr sittīn... /
خيوط في مسرح العرائس,Khuyūṭ fī masraḥ al-ʻarāʾis
أبو حاتم الرازي، أحمد بن حمدان.,"Abū Ḥātim al-Rāzī, Aḥmad ibn Ḥamdān,"
موسوي، كريم مشط.,"Mūsawī, Karīm Mashaṭ."
بياتي، وائل منذر.,"Bayātī, Wāʼil Mundhir,"
أبو عقيل، كامل،,"Abū ʻUqayl, Kāmil,"
"بداية الورقة الثانية ""للنسمة الفيحية"": طريقة إمساكه للربع.","Secundo folio of ""al-Nasmah al-fayḥīyah"": ṭarīqat imsākihi lil-rubʻi."
الجلوات:,al-Jilwāt:
نوادر المخطوطات الموريتانية /,Nawādir al-makhṭūṭāt al-Mūrītānīyah /
بقلم الشهيدين سعد وابو خالد.,bi-qalam al-shahīdayn Saʻd wa-Abū Khālid.
عبد الله العروي وحداثة الرواية:,ʻAbd Allāh al-ʻArawī wa-ḥadāthat al-riwāyah:
‮سلامة كيلة.,Salāmah Kīlah.
٨٢.,82.
‮القسم بالمخلوقات فى القران الكريم,al-Qasm bi-al-makhlūqāt fi al-Qur’ān al-karīm
ٱبراهيم العيسوي.,Ibrāhīm al-ʻĪsawī.
مشروع موسوعات الفقه الإسلامي ؛,Mashrūʻ mawsūʻat al-fiqh al-Islāmī;
شرح قانون المرافعات المدنية رقم ٨٣ لسنة ١٩٦٩ وتطبيقاته العملية /,Sharḥ Qānūn al-Murāfaʻāt al-Madanīyah raqm 83 li-sanat 1969 wa-taṭbīqātuhu al-ʻamalīyah /
اعداد اسحاق موسى الحسيني... [وأخرين],iʻdād Isḥāq Mūsá al-Ḥusaynī... [et al.].
سياسة والدين في العراق القديم,Siyāsah wa-al-dīn fī al-ʻIrāq al-qadīm
لواح، خليل.,"Lawwāḥ, Khalīl,"
أنشودة الألباب في عالم الأسباب,Unshūdat al-albāb fī ʻālam al-asbāb
لابن المأمون الامير جمال الدين أبو على موسى بن المأمون الباطائحى ؛ حققها وكتب مقدمتها وحواشيها ووضع فهارسها أيمن فؤاد سيد.,li-Ibn al-Maʼmūn Jamāl al-Dīn Abū ʻAlī Mūsá ibn al-Maʼmūn al-Baṭāʼiḥī; haqqaqahā wa-kataba muqaddimatahā wa-ḥawāshīhā wa-waḍaʻa fahārisahā Ayman Fuʼād Sayyid.
‏رموز الأرقام والتقاويم على النقود في العصر الإسلامي /‏,Rumūz al-arqām wa-al-taqāwīm ʻlá al-nuqūd fī al-ʻaṣr al-Islāmī /
"‮عازر جبران, سامى.","Jubrān, Sāmī ‘Āzar."
"حطاب، محمد بن محمد,","Ḥaṭṭāb, Muḥammad ibn Muḥammad,"
دار كنعان للدراسات والنشر والتوزيع؛,"Dār Kanʻān lil-Dirāsāt wa-al-Nashr wa-al-Tawzīʻ,"
عشرون ابنة للخيال:,ʻIshrūn ibnah lil-khayāl:
تفسير ابو الليث,Tafsīr Abū al-Layth.
ضوضاء الريح 1948-1978 =,Ḍawḍāʼ al-rīḥ 1948-1978 =
‏ببلىوغرافيا الكتب الاسلامية الصادرة في ايران في العام 2005 /‏,bībliyūghrāfiyā al-kutub al-Islāmīyah al-ṣādirah fī Īrān fī al-ʻām 2005 /
عبد الامير شمس الدين.,ʻAbd al-Amīr Shams al-Dīn.
زراري، أحمد بن محمد،,"Zurārī, Aḥmad ibn Muḥammad,"
غازي، ياسين محمد.,"Ghāzī, Yāsīn Muḥammad,"
الزهير، سارة،,"Zahīr, Sārah,"
نبعة، صفاء.,"Nabʻah, Ṣafāʼ,"
قوانين السودان /,Qawānīn al-Sūdān /
حماد، عائشة عبد القادر.,"Ḥammād, ʻĀʾishah ʻAbd al-Qādir."
الخلدونية في الفكر التركي /,al-Khaldūnīyah fī al-fikr al-Turkī /
‮الاقناع فى حل الفاظ ابى شجاع (الجزء الاول),al-Iqnā‘ fī ḥall alfāẓ Abī Shujā‘ (al-Juz’ al-awwal)
‏عبادي، إسلام بن عيسى.,"ʻAbbādī, Islām ibn ʻĪsá al-Ḥusāmī."
‏إعداد عبد العزيز الغازي.,iʻdād ʻAbd al-ʻAzīz al-Ghāzī.
أ.د. غادة محمد عبد القوي، أستاذ اللغويات بكلية الآداب، جامعة المنوفية.,"U.D. Ghādah Muḥammad ʻAbd al-Qawī, ustādh al-lughawīyāt bi-Kullīyat al-Ādāb, Jāmiʻat al-Munūfīyah."
وزراء,Wuzarāʾ
مركز الدراسات السياسية والاستراتيجية بالهرام،,"Markaz al-Dirāsāt al-Siyāsīyah wa-al-Istirātījīyah bi-al-Ahrām,"
رجراجي، عبد السلام,"Rajrājī, ʻAbd al-Salām."
أسرار وكواليس، حديث الوثائق /,"asrār wa-kawālīs, ḥadīth al-wathāʼiq /"
معلى، منصور،,"Moalla, Mansour,"
عدوان، يوسف.,"ʻUdwān, Yūsuf."
نخبة الإتحاف:,Nukhbat al-itḥāf:
زينل، محمد علي،,"Zaynal, Muḥammad ʻAlī,"
‏جمعية الكويتية لتقدم الطفولة العربية.,Jamʻīyah al-Kuwaytīyah li-Taqaddum al-Ṭufūlah al-ʻArabīyah.
شوبري.,Shawbarī.
على خطى إبن بطوطة في الأناضول /,ʻalá khuṭá Ibn Baṭṭūṭah fī al-Anāḍūl /
‏فرصة نادرة للبوح: رواية /‏,furṣah nādirah lil-bawḥ: riwāyah /
إدريس، نهلة عبد الله،,"Idrīs, Nahlah ʻAbd Allāh,"
سيرته آثاره /,sīratuh-- āthāruh /
"مرتضى، ابراهيم يوسف,","Murtaḍá, Ibrāhīm Yūsuf,"
المناقب الجلية في مناصب البتولية.,al-Manāqib al-jalīyah fī manāṣib al-Batūlīyah
إحراز المعلى والرقيب في حج بيت الله الحرام وزيارة القدس الشريف والخليل والتبرك بقبر الحبيب.,Iḥrāz al-muʻallá wa-al-raqīb fī ḥajj Bayt Allāh al-Ḥarām wa-ziyārat al-Quds al-sharīf wa-al-Khalīl wa-al-tabarruk bi-qabr al-Ḥabīb.
حقائق التفسير,"Ḥaqāʼiq al-tafsīr, aw, Khalq khalāʼiq al-Qurʼān wa-al-iʻtibār /"
‏جامعة زالنجي،‏,"Jāmiʻat Zālinjī,"
الإحصاءات الثقافية:,al-Iḥṣāʾāt al-thaqāfīyah:
كيف تتعلم الفرنسية الانجليزية/,Kayfa tataʻallamu al-Faransīyah - al-Injilīzīyah/
عبد الكريم حافظي,Najāt al-Marīnī --
مؤسسة اللبنانية للإرسال إنترناسيونال ؛ إعداد وتقديم جورج غانم ؛ إخراج جان عون.,Muʼassasah al-Lubnānīyah lil-Irsāl Intirnāsiyūnāl; iʻdād wa-taqdīm Jūrj Ghānim; ikhrāj Jān ʻAwn.
