اشرف جهانگىر،,"Ashraf Jahāngīr,"
خليل رفاهى، با همکارى شرکت آترپات،,"Khalīl Rafāhī, bā hamkārī-i Shirkat-i Ātarpāt,"
استان گيلويه و بويراحمد /,stān-Kuhgīlūyah va Būyir ḥmad /
دانشگاه مشهد. انتشارات دانشکده ادبيات و علوم انسانى ؛,Dānishgāh-i Mashhad. Intishārāt-i Dānishkadih-i Adabīyāt va ʻUlūm-i Insānī;
نشر نى:,Nashr-i Nay:
۱۲۵۱-۱۳۱۷ /,1251-1317 /
کاوش در گورستان,kāvish dar gūr-1379 /
او میبرد /,Uū mībarad /
سه همپىمان عشق /,Sih hmʹpym̄n-i ʻishq /
پرويز براتى ؛ صفحه آرايى، تصويرسازى، فرزاد اديبى.,"Parvīz Barātī; ṣafḥahʹārāʼī, taṣvīrʹsāzī, Farzād Adībī."
چاپ محمدى،,"Chāp-i Muḥammadī,"
افشين نويد توسا ؛ [ويراستار، على حسن‌بادى].,"fshīn Navīd ̄tūsā; [vīrāstār, lī Ḥasanʹābādī]."
نشر تاريخ ايران، شرکت سهامى خاص،,"ashri Tārīkhi Īrān, Shirkati Sihāmīi Khāṣṣ,"
مولف علیرضا پیروزمند ؛ [برای] شورای عالی انقلاب فرهنگی.,muʼallif ʻAlī Riz̤ā Pīrūzmand; [barā-yi] Shūrā-yi ʻĀlī-i Inqilāb-i Farhangī.
قدرت نرم، فرهنگ و امنيت:,"Qudrat-i narm, farhang va amnīyat:"
ترجمه و متن قانون التاءوىل /,Tarjamah va matn-i Qānūn al-taʼwīl /
قصائد فيوض عوائد /,aṣāʼd- fuyūz̤- ʻavāʼd /
سال ١٣٦٦ /,āl-i 1366
مجموعۀ نگاه نو ؛,ajmūʻa-ʼi nigā-i naw;
الرسام، باسم،,"Al-Rassām, Bāsim,"
شرح مسافرت بامريكا و وضع تمدن و فرهنگ آن كشور و چگونگى اخلاق و افكار و روحيات ملت امريكا كه در مدت اقامت يك ساله مشاهده شده /,sharḥ-i musāfarat bi-Āmrīkā va vaz̤ʻ-i tamaddun va farhang-i ān kishvar va chigūnagī-i akhlāq va afkār va rūḥiyāt-i millat-i Āmrīkā kih dar muddat-i iqāmat-i yak sālah mushāhadah shudah /
[دىوان حافظ],[Dīvān-i Ḥāfiẓ]
مختارپور، میترا.,"Mukhtārʹpūr, Mītrā."
قوانىن و مقررات /,qavānīn va muqarrarāt /
اكبر مرتضى پور.,"Murtaz̤áʹpūr, Akbar."
درنا نژاد فرد.,Durnā Nizhād Fard.
مجىد ادىب زاده.,Majīd Adībʹzādah.
تر ‌دايى بيدل /,ar saāyī-i Bīil /
صلاحية ها، وظاىف و اختىارات /,"ṣalāḥīyatʹhā, vaẓāyif va ikhtiyārāt /"
گزيدۀ داستانهاى كوتاه افغانستان,uz̄dah-ʼ dāstānhā-y kutāh- Afhānstān /
صديق، حسين محمدزاده.,"Ṣadīq, Ḥusayn Muḥammadzādah"
درختکارى و فضاى سبز در اسلام /,Darakhtkārī va faz̤ā-yi sabz dar Islām /
پروفسور حسابى,rūfisūr Ḥisī /
تهران مؤسسه پژوهشى حکمت و فلسفه ايران،,"Tihrān Muʼassasah-i Pizhūhishī-i Ḥikmat va Falsafah-i Īrān,"
خلىلى، مهسا.,"halīlī, Mahsā,"
نوىسنده مرىم حسىنىان.,nivīsandah Maryam Ḥusayniyān.
دکتر نصراله تسلیمی.‪,duktur Nṣr Allāh Tsl
فردوسى‌ور، اسماعيل،,"irdawsiʹpur, Ismaʻil,"
نال‌اى دل از يک سخنور صاحبدل /,ālahhā-y dl az yak sukhanvar- ṣāḥbdl /
بنياد محقق طباطبايى.,"unyād-i Muḥaqqiq Ṭabāṭabāyī,"
مصطفى وطن‌واه.,uṣṭafá aṭanʹkhvāh.
حکايت پير قصه‌و:,̣ikāyat-i pī-i qị̣ahʹgū:
کميت علمى، پژوشى ادار کل کتابخان‌اى عمومى استان البرز ؛ پديد‌آورندان، مدى اسدى [و شش نفر دير].,"um̄tah- ʻIlm̄, Pzhūhsh̄- Idāah- ull- tābkhānahʹhā-y ʻUmūm̄- Ustān- Albuz; pad̄dʹāvaandagān, Mahd̄ Asad̄ [and sx othes]."
فلاح، ناد على.,"allāḥ, Nād ʻAlī,"
ملا مصطفى بارزانى به روايت مطبوعات ايران ١٣٢٤-١٣٥٨ =,Mullā Muṣṭafá Bārizānī bih rivāyat-i maṭbūʻāt-i Īrān 945. 1980 /
معاونت ارتباطات و اطلاعرسانى، دفتر رئيس جمهور، مرکز پژوهش، سنجش و اسناد ؛ زير نظر، على اکبر رضايى، محمد شيخان.,"Muʻāvnt-i Irtibāṭāt v Iṭṭilāʻʹrsānī, Dftr-i Rʼīs-i Jumhūr, Mrkz-i Pizhūhish, Snjish v Asnād; zīr-i nẓr-i, ʻAlī Akbr Riz̤āyī, Muḥmmd Shykhān."
رستمى، على رضا.,"ustamī, ʻAlī iz̤ā,"
شریفی، جواد.,"Sharīfī, Javād."
غلامرضا حسين زاده.,girdāvarandah Ghulām Riz̤ā Ḥusaynʹzādah.
تصنیف دکتر فردوس آقا گل زاده (عضو هیئت علمی دانشگاه تربیت مدرس، گروه زبان شناسی).,"taṣnīf-i duktur Firdaws Āqā Gulʹzādah (ʻuz̤v-i hayʼat-i ʻilmī-i Dānishgāh-i Tarbīyat-i Mudarris, Gurūh-i Zabānʹshināsī)."
"سلیمانی, رعنا.","Sulaymānī, Raʻnā"
سى قصه /,īqị̣ah/
تأليف حسينعلى نوذرى.,taʼlīf-i Ḥusayn ʻAlī Nawz̲arī.
فرزانه میرزاخانی هفشجانی.,Farzānah Mīrzākhānī Hafshijānī.
سه داستان کودکانه /,sih dāstān-i kūdakānah /
مجموعه چشم و چراغ ؛,Majmūʻah-i chashm va chirāgh;
انتشارات فرهنگسرهاى مىردشتى،,"Intishārāt-i Farhangsarā-yi Mīrdashtī,"
ضىافت اشک ها /,Z̤iyāfat-i ashkʹhā /
آتليۀ هنر محمد سلحشور،,"Ātīlah-i Hunar-i Muḥammad Salaḥshūr,"
وزىرکشان /,Vazīrʹkushān /
تا 1395,tā 1395
.چاپ ىکم,Chāp-i yakum.
هزار و یک نکته از ولایت امیرالمومنین علی علیه السلام,Hazār va yak nuktah az vilāyat-i Amīr al-Muʼminīn ʻAlī ʻalayh al-salām
افراد، عموم،,"Afrād, ʻUmūm,"
شرقشناسی و مهدویت:,Shaqʹshināsī va Mahdavīyat:
تارىخ و شعر عاشورا /,tārīkh va shiʻr-i ʻĀshūrā /
آهنى، غلام حسىن،,"Āhanī, Ghulām Ḥusayn,"
نقوش کتيبه و خطوط تزئينى، آجر، كاشى، گچبرى، حجارى، روى سنگ، چوب... /,"nuqūsh-i kitībah va khuṭūt-i tazʼīnī, ājur, kāshī, gachburī, Ḥajjārī, rūy-i sang, chūb... /"
زندگانى پىامبر,Zindagānī-i Payāmbar
دفتر از علم مدرن تا علم دينى,dafta. Az i ʻilm-i mudirn tā ʻilm-i dīnī
امرؤ القيس:,Imruʾ al-Qays:
از تصنىفات احمد ىزدى ابرقؤى.,az taṣnīfāt-i Aḥmad Yazdī Abarquʼī.
تأليف ، فائز ابراهيم محمد.,"taʼlīf-i, Fāʼiz Ibrāhīm Muḥammad."
مىر محمدى، ابو الفضل.,"Mīr Muḥammadī, Abū al-Faḍl."
تو را برتر از آسمان دوست دارم,Tu rā bartar az āsimān dūst dāram
دانشگاه آزاد اسلامى،],"Dānishgāh-i Āzād-i Islāmī],"
حسین شرفخانلو.,Ḥusayn Sharafkhānlū.
دستور العمل رده بندی ذخایر معدنی /,Dustūr al-ʻamal-i radahʹbandī-i ẕakhāyir-i maʻdanī /
پژوهشگاه فرهنگ، هنر و ارتباطات، وزارات فرهنگ و ارشاد اسلامى،,"Pizhūhishgāh-i Farhang, Hunar va Irtibāṭāt, Vizārāt-i Farhang va Irshād-i Islāmī,"
پدىده زىباشناختى در قران کرىم /,Padīdah-i zībāshinākhtī dar Qurān-i Karīm /
تألىف جعفر اکبرپور.,taʼlīf-i Jaʻfar Akbarʹpūr.
شفائي غلامى، سمىرا،,"Shifāʼī Ghulāmī, Samīrā,"
پيام ابراهيم.,Payām-i Ibrāhīm.
مطابق فتاواى... /,muṭābiq-i fatāvā-yi... /
اعلمی فر، محمود.,"Aʻlamīʹfar, Maḥmūd,"
دنىاى نو،,"Dunyā-yi Naw,"
٢٠٠٤.,2004.
انصاری قمی، ناصرالدین.,"Anṣārī Qummī, Nāṣir al-Dīn."
يوسف‌اده، بهاد.,"ūsufzādah, Bihzād."
خوانشىنو از تمهيدات عين القضات همدانى,Khvānsh̄ʹnaw az Tamh̄dāt- ʻAyn al-Quz̤āt Hamadān̄
پىشىنه ارتباطات و تارىخ مطبوعات خرم‌باد /,ishinahi irtibaṭat va tarikhi maṭbuʻati Khurramʹabad /
مسالۀ اصلاحات ارضى در افغانستان دهۀ ٧٠ قرن بيستم /,Masālah-ʼi iṣlāḥāt-i arz̤ī dar Afghānistān dahah-ʼi 70 qarn-i bīstum /
تأليف، ابراهيم زنگنه ؛ ويراستۀ فرشته زنگنه.,"aʼlīf-i, Ibrāhīm Zanganah; vīrāsah-ʼi Firishah Zanganah."
ودسرين فرمت.,Widescreen format.
صاحب جمعى، حمىد.,"Ṣāḥib Jamʻī, Ḥamīd."
هزار و ىک کلمه /,Hazār va yak kalimah /
"فرجی، مهدی,","Farajī, Mahdī,"
تفسیر گرافیکی قرآن کریم در جهان اسلام ؛,Tafsīr-i girāfīkī-i Qurān-i karīm dar jahān-i Islām;
بقيعي، غلامحسين.,"Baqīʻī, Ghulām Ḥusayn."
خشونتهاى خانوادگى و تأثير آن بلاى تربيت کودکان /,Khsh̄natʹhā-yi khānvādagī va taʼs̲īr ān balā-yi tarbīyat-i k̄dakān /
"سنائی غزنوی, ابوالمجد مجدود بن آدم,","Sanāʼī al-Ghaznavī, Abū al-Majd Majdūd ibn Ādam,"
نگارش صفدر صانعی.,nigārish-i Ṣafdar Ṣāniʻī.
موسوى، سميه.,"Mūsavī, Sumayyah"
من همسرش هستم,Man hamsarash hastam
سیمای عفاف,Sīmā-yi ʻafāf
آراش،,"Ārash,"
مطبع نامى،,"Maṭbaʻ-i Nāmī,"
نویسنده: جمال الدین اکرمی ؛ تصویرگر: محمد حقانی.,"nivīsandah, Jamāl al-Dīn Akramī; taṣvīrgar, Muḥammad Ḥaqqānī."
"تأليف دکتر سيد مرتضى مير هاشمى, عضو هیئت علمی دانشگاه خوارزمی.","taʼlīf-i Duktur Sayyid Murtaz̤á Mīr Hāshimī, ʻuz̤v-i Hayʼat-i ʻIlmī-i Dānishgāh-i Khvārazmī."
(سیر تاریخی سازمان مجاهدین خلق از آغاز تا کنون) /,(sayr-i tārīkhī-i Sāzmān-i Mujāhidīn-i Khalq az āghāz tā kunūn) /
کتابخانۀ مجلس شوراى ملى (ايران).,Kitābkhānah-ʼi Majlis-i Shūrā-yi Millī (Iran)
جلد فداىيان اسلام، علما، جهان اسلام، خاطرات، کتابشناسى --,"jild3. FidāyīyānIslām, ʻulamā, jahānIslām, khāṭirāt, kitābʹshināsī --"
گفتمان مولانا:,Guftamān-i Mawlānā:
بنيان هاى نظرى سياست تنوع فرهنگى و همبستگى در انديشه سياسى اسلام /,Bunyānʹhā-yi naẓarī-i siyāsat-i tanavvuʻ-i farhangī va hambastagī dar andīshah-i siyāsī-i Islām /
رساله انىس العارفىن.,Risālah-i Anīs al-ʻārifīn.
لواسانى، هله.,"Lavāsānī, Halah,"
فرهنگ ايتاليائى فارسى /,ahang-i Itāliyāʼī āsī /
کنز الکحالىن.,Kanz al-kaḥḥālīn.
گرایش متضاد در ادبیات معاصر ایران /,Girāyish-i mutaz̤ādd dar adabīyāt-i muʻāṣir-i Īrān /
غلامرضا حیدری ابهری ؛ تهیه پژوهشگاه علوم و فرهنگ اسلامی، مرکز فرهنگ و معارف قرآن.,"Ghulām Riz̤ā Ḥaydarī Abharī; tahīyah Pizhūhishgāh-i ʻUlūm va Farhang-i Islāmī, Markaz-i Farhang va Maʻārif-i Qurʼān."
پیرامون شخصیت، زندگانی، غیبت و ظهور حضرت ولی عصر (عج),"Pīrāmūn-i Shakhṣīyat, zindagānī, ghaybat va ẓuhūr-i ḥaz̤rat-i Valī-i ʻAṣr (ʻaj)"
توس،,"Tūs,"
محمد رضا فياض ؛ ويراستار، شهرناز اعتمادى.,"uḥammad Riz̤ā Fayyāz̤; vīrāstār, Shahrnāz Iʻtimādī."
عباسی، رحیم.,"ʻAbbāsī, Raḥīm."
صالحی حاجی آبادی، نعمت الله.,"Ṣāliḥī Ḥājjīʹābādī, Niʻmat Allāh."
مجموع مقالات همايش علمى - بين الملى بزرگداشت شيخ نجم الدين کبرى.,ajmūʻ-i maqālāt-i hamāyish-i ʻilmī - bayn al-milalī-i buzurgdāsht-i Shaykh Najm al-Dīn Kubrá.
تالىف حمىدالدىن احمد بن حامد کرمانى ملقب به فضل کرمانى.,taʼlīf-i Ḥamīd al-Dīn Aḥmad ibn Ḥāmid Kirmānī mulaqqab bih Faz̤l Kirmān.
مسیحیت و اسلام /,Masīḥīyat va Islām /
گلواژه های موفقیت»,gulvāzhahʹhā-yi affaqīyat /
ابو طاهر بن ابى سعد، سمرقندى.,"Abū Ṭāhir ibn Abī Saʻid, Samarqandī."
"نگار-نگارىن"" منىژه پلنگ‌پش.","igār-Nigārīn"" Manīza Palangʹpūs."
دورنمايي از فرهنگ ايراني و جهاني آن /,ūrnm̄yī z frhng-i Īr̄nī v jh̄nī-i ̄n /
کنز العرفان:,anzal-ʻirfān:
ح.ع. محمدى،,"Ḥ.ʻA. Muḥammadī,"
از چهار مقاله /,Az chahār maqālah /
اصطلاحنامه صنايع دستى و هنرهاى سنتى:,Iṣṭilāḥʹnāmah-i ṣanāyiʻ-i dastī va hunarʹhā-yi sunnatī:
شبل، جيلانى.,"Shibl, Jīlānī,"
جعفر ابراهیمی ؛ امور هنری: پرستو احدی.,Jaʻfar Ibrāhīmī; umūr-i hunarī: Parastū Aḥadī.
شيوا /,Shīvā /
تاريخ سياسى افغانستان معاصر:,Tārīkh-i siyāsī-i Afghānistān-i muʻāṣir:
فاتحىژاد، عناىت الله،,"Fātiḥīʹnizhād, ʻInāyat Allāh,"
بهرامى، محسن.,"ahrāmī, Muḥsin."
کتاب‌ناسى مقالات و موضوعات عکاسى مجلات هنر ايران ١٣١٢ تا ١٣٩٣ /,itābshināsī-imaqālātvamawz̤ūʻāt-iʻaāsī-imajallāt-ihunar-iĪrān1312tā1393/
"عباسى، حسىن,","ʻAbbāsī, Ḥusayn,"
پىشکسوتان ادبيات معاصر ؛,Pīshkisvatān-i adabīyāt-i muʻāṣir;
اصول و مؤلفه ها /,uṣūl va muʼallafahʹhā /
قوه قضائىه، دادگسترى کل استان قم،,"Qūvah-i Qaz̤āʼīyah, Dādgustarī-i Kull-i Ustān-i Qum,"
سامعه سادات ؛ ويراستار، لعل محمد دورانديش و سيد نايل ابراهيمى ؛ همکاران علمى-پژوهشى، صابره مظهرى و نيله عزيز.,"SāmiʻahSādāt;vīrāstār,LaʻlMuḥammadDūrʹandīshvaSayyidNāyilIbrāhīmī;hamkārān-iʻilmī-pizhūhishī,ṢabirāhMaẓharīvaNīlahʻAzīz."
فرهنگ نوادر لغات و تركيبات و تعبيرات آثار عطار نيشابوري /,Farhang-i navādir-i lughāt va tarkībāt va taʻbīrāt-i ās̲ār-i ʻAṭṭār Nīshābūrī /
دو مجموعۀ خطى از آثار کلامى، فلسفى، فقهى ابن ابى جمهور احسائي (د. پس از ٩٠٦ ه./١٥٠١ م.):,"u majmuʻah-ʼi khaṭṭi az as̲ar-i kalami, falsafi, fiqhi-i Ibn Abi Jumhur Aḥsaʼi (d. pas az 906 H./1501 M.):"
آقا محمد حسنى، ميترا.,"Āqā Muḥammad Ḥasanī, Mītrā,"
سازمان مدىريت و برنامهىزى کشور،,"Sāzmān-i Mudīrīyat va Barnāmahʹrīzī-i Kishvar,"
کد کتاب,kud-i ki 396.
پویان خانی.,Pūyān Khānī.
يادنامه /,ādnāmah
شمس الحقىقه:,Shams al-ḥaqīqah:
تاریخچه طب نظامی از دوران ایران باستان تا پایان هشت سال دفاع مقدس /,tarīkhchah-i ṭibb-i niẓāmī az dawrān-i Īrān-i bāstān tā pāyān-i hasht sāl difāʻ-i muqaddas /
آموزندگان،,"Āmūzandagān,"
دکتر شجاع احمدوند، دکتر روح الله اسلامى.,"Duktur Shujāʻ ḥmadʹvand, Duktur Rūḥ llāh Islāmī."
چند نول /,chand nūvil /
خزلی، عاطفه.,"Khazalī, ʻĀṭifah."
تالیف حسین صدری نیا.,taʼlīf-i Ḥusayn Ṣadrīʹniyā.
ثابتى منفرد، امير حسين.,"̲ābitī Munfarid, Amīr Ḥusayn,"
به کوشش فرج الله شريفى گلپايگانى.,bih kūshish-i Faraj Allāh Sharīfī Gulpāygānī.
مجموعه شعر از شاعران معاصر آذربايجان /,ajūʻah-i shiʻ az shāʻiān-i uʻāṣi-i Āz̲abāyjān /
علىنژاد، مسىح،,"ʻAlīʹnizhād, Masīḥ,"
مرداويج وجنبش‌اى مردم گيلان ومازندران /,ardāvīj va jbishʹhā-yi mardm-i Gīlā va āzadarā /
لاک نقره ای,Lāk-i nuqrahʹī /
"""به مناسبت گردماىى مکتب شىراز، پاىىز","""Bih munāsabat-i Girdʹhamāyī-i Maz, Pāyīz1387""--Prelim."
مغانلو، ثریا.,"Mughānlū, S̲urayā."
آخرين قبيلۀ شرقى:,Ākhirīn qabīlah-ʼi Sharqī:
نوىسنده، حسن هاشمىان‌ر ؛ مقدمه، غلامرضا خواجه سروى.,"ivīsada, Ḥasa Hāsimiyāʹfar; muqaddama, Gulāmriz̤ā Kvāja Sarvī."
نوشته م. ش.,nivishtah-i M. Sh.
انتظار:,Intiẓār:
معنویت و انقلاب اسلامی:,Maʻnavīyat va inqilāb-i Islāmī.
مجموعه برنامه رىزى و رفاه اجتماعى، ؛,"Majmūʻah-i barnāmahʹrīzī va rafāh-i ijtimāʻī,;"
انتتشارات ؛,Intishārāt;
مصالح شناسى سنتى /,maṣāliḥʹshināsī-i sunnatī /
حسنى، حميد رضا،,"Ḥasanī, Sayyid Ḥamīd Riz̤ā,"
گیلان /,Gīlān /
انجام کتاب،,"Anjām-i Kitāb,"
ملا نوروز على فاضل بسطامى,Mullā Nawrūz ʻAlī Fāz̤il Basṭāmī
افشین شاهرودی.,Afshīn Shāhrūdī.
شيرازى، محمد على.,"Shīrāzī, Muḥammad ʻAlī."
مهر امام /,mihr-i Imām /
علمدار، مينا.,"ʻAlamdār, Mīnā."
حبیبی، پژمان.,"Ḥabībī, Pizhmān,"
جنسیت و نفس:,Jinsīyat va nafs:
حامد اسماعيليون ؛ ويراستار، شهرناز اعتمادى.,"̣āmid Ismāʻīliyūn; vīrāstār, Shahrnāz Iʻtimādī."
همدم، محمد عارف.,"amdam, Muḥammad ʻĀrif,"
