ذوالنور، رحیم.,"Z̲ū al-Nūr, Raḥīm."
باغ رویان /,Bāgh-i Ruyān /
مجموعۀداستان‌اوپىام‌ا؛,ajmuʻa-ʼi dastanʹa va ayamʹa;
اسباى بختارى بوى مشروط مىدند ب استناد تابلوى نقاشى قاجارى و روات اسباى بختارى = Conquer of,asbā-yi Baktiyāī bū-yi masūṭa mīdaand bi istinād-i tāblū-yi naqqāsī-i Qājāī va ivāyat-i asb
مجموعه داستان ؛,Majmūʻah-i dāstān;
صحرائى، اکبر.,"̣aḥrāʼī, Akbar,"
طرح و اجرا: منصور مطىع.,ṭarḥ va ijrā: Manṣūr Muṭīʻ.
کریمپور، سعید.,"Karīʹpūr, Saʻīd."
مردى در تاريكى روحش ؛ و، جهاد مقدس /,"ardī dar tārīkī-i rūḥash; va, ihād-i muqaddas /"
وحىد، رضا.,"Vaḥīd, Riz̤ā"
یوسفیان، جواد.,"Yūsufiyān, Javād."
اثر احمد سروش ؛ با مقدمه و شرح احوال رجال، اصطلاحات و توضيحات، فهرست اماکن، قبائل و طوائف و فهرست عمومى اعلام و تصحيح و تصحيف به اهتمام همايون سروش.,"as̲ar-i Aḥmad Surūsh; bā muqaddamah va sharḥ-i aḥvāl-i rijāl, iṣṭilāḥāt va tawz̤īḥāt, fihrist-i amākin, qabāʼil va ṭavāʼif va fihrist-i ʻumūmī-i aʻlām va taṣḥīḥ va taṣḥīf bih ihtimām-i Humāyūn Surūsh."
مجلۀ وحىد (خاطرات),Majallah-ʼi Vaḥīd (khāṭirāt)
تجربه های نویسندگان ایران و جهان /,tajrubahʹhā-yi nivīsandagān-i Īrān va jahān /
گنجىنۂ ارمغان محمد طاهرى به شهر ىزد ؛;,Ganjīhah-ʼi armaghān-i Muḥammad Ṭāhirī bih shahr-i Yazd;
دکتر امیر اسماعیل آذر ؛ به اهتمام ویدا آزاد.,duktur Amīr Ismāʻīl Āẕar; bih ihtimām-i Vīdā Āzād.
پىشواى ىازدهم:,Pīshvā-yi yāzdahum:
ماهى قرمز حوض همساىه /,Māhī-i qirmiz-i ḥawz̤-i hamsāyah /
زندگىنامه داستانى سردار شهىد محمد على شاهمرادى، قائم مقام لشکر 4مر بنى هاشم /,"zindaīʹnāmah-i dāstānī-i sardār shahīd Muḥammad ʻAlī Shmurādī, Qāʼim-i Maqām-i Lashkar-i 44 Qamar Banī Hāshim /"
دستور زبان اوستايى /,Dastūr-i zabān-i Avistāyī /
"تبارنامه سادات در متون کهن: بر اساس کتاب ""المجدى فى انساب الطالبيىن"" / نجم الدىن ابى الحسن علوى از اعلان قرن پنجم /","tabārnāmah-i Sādāt dar mutūn-i kuhan: bar asās-i kitāb-i ""al-Majdī fī ansāb al-Ṭālibīyīn""-i Najm al-Dīn Abī al-Ḥasan ʻAlavī az aʻlān-i qarn-i panjum /"
قص‌اى سيلا:,isshʹh̄-yi Suhyl̄:
آثار نجم الدوله,̄s̲ār-i Najm al-Dawlah
تدوين و تحقيق، محمد رحمتى شهرضا ؛ ويراستار ادبى، محمود حسين‌ور علوى.,"dvīn v ḥqīq-i, Muḥmmd Rḥmī Shhriz̤̄; vīr̄s̄r-i dbī, Mḥmūd Ḥusynʹpūr ʻAlvī."
تاريخ بافت /,Tārīkh-i Bāft /
زنده باد زبان:,Zindah bād zabān:
مصباح الهدى /,Miṣbāḥ al-hudá /
پلتس اند گورنمنت,Politics and government
١٣٢٢ [يا 1944],1322 [or 1944]
پاسخ‌ها و پاسخ‌ها، دفت پانزدهم.,āsukhʹhā va pāsukhʹhā Daftar-i ānzadahum.
مرکز تحقىقات هنر اسلامى نگاره،,"Markaz-i Taḥqīqāt-i Hunar-i Islāmī-i Nigārah,"
فقه المنهجى على مذهب الامام الشافعى.,Fiqh al-manhajī ʻalá madhhab al-Imām al-Shāfiʻī.
آرتاميس،,"Ārtāmīs,"
انتشارات کمال اندىشه،,"Intishārāt-i Kamāl-i Andīshah,"
ترجمۀ فارسى رکن الدىن ىحىى بن جنىد الشىرازى ؛ تصحح ا. شمىلطارى ؛ به کوشش: توفىق سبحانى.,tarjumah-ʼi Fārsī-i Rukn al-Dīn Yaḥyá ibn Junayd al-Shīrāzī; taṣḥiḥ-i A. Shimīl-Ṭārī; bih kūshish: Tawfīq Subḥānī.
يادداشت‌اى استاد احمد صدر حاج سيد جوادى، ٩ دى تا ١١ بمن ١٣٥٧ /,"āddāshʹhā-i usād Aḥmad Ṣadr Ḥājj Said Javādī, 9 Da ā Bahman-i 357 /"
سياست نظامى امام على... /,Siyāsat-i niẓāmī-i Imām ʻAlī... /
فرىبا رحمنى.,Farībā Raḥmānī.
مهستى /,Mahsatī /
مجله:,Majallah:
"آل داود, سید مرتضی.","Āl Dāvud, Murtaz̤á,"
مجابی، علی رضا.,"Mujābī, ʻAlī Riz̤ā,"
[مؤلف، جهانگىر هداىت].,"[muʼalif, Jahāngīr Hidāyat]."
کتابشناسى در حوزه تمدن و فرهنگ استان سمنان /,Kitāʹshināsī dar ḥawzah-i tamaddun va farhang-i ustān-i Simnān /
[اىالات متحده امرىکا]:,[Iyālāt-i Muttaḥadah-i Amrīkā]:
شهید اول، محمد بن مکی,"Shahīd al-Awwal, Muḥammad ibn Makkī,"
مجموعه اشعار شادروان استاد صدر الدين محلاتى شيرازى /,Majmūʻah-i ashʻār-i shādravān-i ustād-i Ṣadr al-Dīn Maḥallātī Shīrāzī /
دکتراردشیرصالحپور؛بامقدمهیاستادعلینصیریان.,dktr Ardashīr āliḥʹpūr; bā mqaddamah-yi stād ʻAlī Naṣīriyān.
بهار بهمن /,Bahār-i Bahman /
مجموعه داستانهاى علمى تخيلى.,majmūʻah-i dāstānhā-yi ʻilmī takhayyulī /
آستان ارادت:,Āstān-i irādat:
"م. رحیمی,","M. Raḥīmī,"
گزارش مرد لوبیایی /,Guzārish-i mard-i lūbiyāʼī /
بشيرى، أحمد.,"Bashīrī, Aḥmad."
میر جعفری، سید اکبر.,"Mīr Jaʻfarī, Sayyid Akbar."
محمدى، حسىن على.,"Muḥammadī, Ḥusayn ʻAlī."
چاپخانۀ سازمان تربيت معلم و تحقيقات تربيتي،,"Chāpkhānah-ʾi Sāzmān-i Tarbīyat-i Muʻallim va Taḥqīqāt-i Tarbīyatī,"
مجموعهى کتاب گل و سکه و ماه /,Mjmūʻh-i kitāb-i Gul v Sikkh v Māh /
فرهاد فخرالدینی، فریدون مشیریم گروه شیدا و عارف، حسین علیزاده، کاوه دیلمی.,"Farhād Fahkr al-Dīnī, Farīdūn Mushīrī, Gurūh-i Shaydā va ʻĀrif, Ḥusayn ʻAlīzādah, Kāvah Daylamī."
سيرى در تاريخ سياسى ظرد و ظردهاى قم /,Sayrī dar tārīkh-i siyāsī-i Kurd:
رؤىا اخلاص‌ور.,uʼya Ikhlaṣʹpur.
"سپهدار تنکابنى، محمد ولى بن حبىب الله،,","Sipahdār Tunukābunī, Muḥammad Valī ibn Ḥabīb Allāh,"
تدوين، حبيب الله مهر‌و.,"dvīn-i, Ḥbīb AIl̄h Mihrʹjū."
"حسنى، سيد قاسم,","̣asanī, Sayyid Qāsim,"
ادبيار زرينگر.,dabyār Zarrīngar.
نظامى ؛ باهتمام جلال متىنى.,Niẓāmī; bi-ihtimām-i Jalāl Matīnī.
واژه‌امه پارسى,āzaʹnāma-i Pārsī
دستور الملوک /,Dastūr al-mulūk /
رسالۀ عروض و قافيه,Risālah-i ʻarūz̤ va qāfiyah
دکتر على لطيفى,Duktur ʻAlī Laṭīfī.
لحظه هاي بي پناه:,Laḥẓahʹhā-yi bī panāh:
پور رضا، الف.,"Pūr Riz̤ā, A."
پيك فرهنگ،,"Payk-i Farhang,"
آرمين، محسن.,"Ārmīn, Muḥsin."
فرهنگ واژه هاى اوستائى:,Farhang-i vazhahʹhā-yi Avistāʼī:
غزالى.,"Ghazzālī,"
از زمىنههاى تأسىس تا تعطىلى ظاهرى /,az zamīnahʹhā-yi tʼasīs tā taʻṭīlī-i ẓāhirī /
اداره کل آموزش هنرى.,izārat-i Farhang va Hunar.
.سرودى، حسين,"Surūdī, Ḥusayn,"
در حقانيت فرقه ناجيۀ اثنا عشريه,Dar ḥaqqānīyat-i firqah-i Nājīyah-ʼi Is̲nā ʻAsharīyah
از جواهرلعل نهرو ؛ ردآورى و ترجمه و تنظيم محمود تفضلى.,az Javāhirʹlaʻl Nihrū; girdāvarī va tarjamah va tanẓīm-i Maḥmūd Tafaz̤z̤ulī.
ظریفی چلبی، حسن.,"Ẓarīfī Chalabī, Ḥasan."
نگارههایی درباره شیخ بهایی /,nigārhʹhāʼī drbārh-i Shykh-i Bhāʼī /
به کوشش: دکتر مهناز صفایی (عضو هیأت علمی دانشگاه آزاد اسلامی کرج واحد هشتگرد).,"bih kūshish-i Duktur Mahnāz Ṣafāʼī (ʻuz̤v-i hayaʼt-i ʻilmī-i Dānishgāh-i Āzād-i Islāmī-i Karaj, vāḥid-i Hashtgird)."
غفور، محمد على خان.,"Ghafūr, Muḥammad ʻAlī Khān"
.ذوالقرنين، اکبر,"Z̲ū al-Qarnayn, Akbar"
گرد ورى حسن ره‌ورد.,irdāvarī-i Ḥaan Rahʹāvard.
گردآورى: مرحوم شىخ عباس قمى ؛ خوشنوىسى متن: رضا مظفرى ؛ خوشنوىسى ترجمه: حسىن مشجرى ؛ مترجم: الهى قمشه اي,girdʹāvarī: marḥūm Shaykh ʻAbbās Qummī; khvūshnivīsī-i matn: Riz̤ā Muẓaffarī; khvushnivīsī-i tarjamah: Ḥusayn Mushajjarī; mutarjim: Ilāhī Qumshah ī.
علی الرضا بن موسی.,"ʻAlī al-Riḍā ibn Mūsá,"
کودتاى بىست و هشت مرداد و ىک شعار، ىک نتىجه، ىک پىام,"Kūditā-yi bīst va hasht-dād-i 1332 va yak shuʻār, yak natījah, yak payām"
مى نويسم که گريه نکنم /,Mīʹnivīsam kih giryah nakunam /
رازهاى نماز /,̄zʹh̄-yi nm̄z /
شعله، جمشيد.,"Shuʻlah, Jamshīd,"
مرکز فرهنگى خراسان ؛,arkaz-i Farangī-i Kurāsān;
شهريار عباس ؛ ويرايش، تحريريه‌ نشر مرکز.,"ariyār ʻAbbāsī; vīrāyis-i, Tạrīrīya-yi Nasr-i Markaz."
استان يزد /,stān-iYazd/
محمد هادي محمدي ؛ تصويرگر، ليا خاچيكيان.,"Muḥammad Hādī Muḥammadī; taṣvīrʹgar, Liyā Khāchīkiyān."
محمد اکبر شهرستانى.,Muḥammad Akbar Shahristānī.
مجموعهاى از عراىض متضمن اوامر شاه به امىن السلطان، مىان سالهاى ۱۳۰۰-۱۳۰۳ ق /,"majmūʻahʹī az ʻarāyiz̤-i mutaz̤ammin-i avāmir-i Shāh bih Amīn al-Sulṭān, miyān-i sālʹhā-yi 1300-1303 Q /"
کلام دبير ؛,Kalām-i Dabīr;
[ويراستار، امير رضايى],"[vīrāstār, Amīr Riz̤āyī]."
تفسير سوره مبارکه قدر,Tafsīr-i Sūrah-i mubārakah-i Qadr
براى ادامه ى اين ماجراى پليسى، قهوه اى دم کرده ام-- /,"Barā-yi idāmah-yi īn mājarā-yi pulīsī, qahvahʹī dam kardahʹam-- /"
زندگىنامه و خدمات علمى و فرهنگى استاد حسن حکمتناد.,Zindaiʹnamah va khadamat-i ʻilmi va farhani-i Ustad Ḥasan Ḥikmatʹnizhad.
جامعهشناسى کنشگران علمى در ايران /,Jāmiahʹshināsī-i kunishgarān-i ilmī dar Īrān /
جعفری، مسعود.,"Jaʻfarī, Masʻūd"
از تأسيس تا انحلال، ١٣٦٥-١٣٥٧ /,"z tʼsīs t̄ inḥil̄l, 1357-1365"
مجموعه عرفان ؛,Majmūʻah-i ʻirfān;
خاطرات سپهبد جلال پژمان، فرمانده لشکر شاهنشاهى /,"khāṭirāt-i Sipahbud Jalāl Pizhmān, farmāndah-i lashkar-i Shāhanshāhī /"
نوسنده محمد تقى مىر ابو القاسمى].,nivisandah Muḥammad Taqī Mīr Abū al-Qāsimī].
مدىرىت توحش:,Mudīriyat-i tavaḥḥush:
مؤسسۀ در راه حق ؛;,Muʼassasah-ʼi Dar Rāh-i Ḥaqq (Iran: Series);
دیباچه ای بر روش تحقیق در منطق کلمات /,Dībāchahʹī bar ravish-i taḥqīq dar manṭiq-i kalamāt /
تمثيلات /,Tams̲īlāt /
انتشارات بهنام،,"Intishārāt-i Bihnām,"
مشاهىر شاهنامه با روىکرد نمادىن,Mashāhīr-i Shāhnāmah bā rūykard-i namādīn
تصحىح بهاء الدىن خرمشاهى.,taṣḥīḥ-i Bahāʼ al-Dīn Khurramshāhī.
رساله قطب المحققىن و عمدة المدققىن,Risālah-i Quṭb al-muḥaqqiqīn va ʻumdat al-mudaqqiqīn
پژوهشكده مطالعات فرهنگی و اجتماعی ؛,Pizhūhishkadah-i Muṭālaʻāt-i Farhangī va Ijtimāʻī;
جهاندار اميرى.,Jahāndār Amīrī.
گلچين رباعى از فولکلور تاجيک /,ulch̄n- rubāʻ̄ az fulklūr- Tāj̄k /
تفتى، رؤيا.,"aftī, Ruʼyā."
دوازدهم تا هفدهم آبانماه ۱۳۵۳ /,davāzdahum tā hifdahum-i Ābānmāh-i 1353 /
پژوهشی نقدی و تطبیقی در عشق عذری و عشق صوفیانه,Pizhūhishī naqdī va taṭbīqī dar ʻishq-i ʻuẕrī va ʻishq-i ṣūfiyānah
صغير،,"̣aghī,"
دفتر رىاست، روابط عمومى و همکارىاى بىن الملل،,"Daftar-i Riyāsat, Ravābiṭ-i ʻUmūmī va Hamkārīʹhā-yi Bayn al-Milal,"
هوین,"wîn,"
چاپ ، تجديد نزر شده.,"Chāpi 2., tajdīdi naẓar shudah."
نعمت الله فاضلی.,duktur Niʻmat Allāh Fāz̤ilī.
شبی شبیه یلدا /,Shabī shabīh-i Yaldā /
باىسته هاى حقوق جزاى عمومى (,Bāyistahʹhā-yi ḥuqūq-i jʻumūmī (1-2-3):
سديد الدين محمد عوفى ؛ به تصحيح و شرح جعفر شعار.,adīd al-Dīn Muḥammad ʻAwfī; bih taṣḥīḥ va sharḥ-i Jaʻfar hiʻār.
ساکورا /,Sākūrā /
علیرضا غفاری.,ʻAlīriz̤ā Ghaffārī.
درد دل افغان,Dard-i dil-i Afghān.
شعر زندان:,Shiʻr-i zindān:
خیابان بدون قافیه راه افتاد:,Khiyābān bidūn-i qāfiyah rāh uftād:
هماىش صدمىن سال تأسيس نهاد داورى در حقوق ايران,Himāyish-i Ṣadumīn Sāl-i Taʼsīs-i Nihād-i Dāvarī dar Ḥuqūq-i Īrān
شماره ٥٧.,shumārah-i̕ 57.
"موسوى، مهرى سادات,","Mūsavī, Mihrī Sādāt,"
پسيانى، آتيلا.,"isyānī, Ātīlā"
نون و قلم /,Nūn va al-qalam /
"محمدی، زهرا,","Muḥammadī, Zahrā,"
محبوبه بهزاد فرشىد.,Maḥbūbah Bihzād Farshīd.
دکتر محمدباقر شریعتی سبزواری.,duktur Muḥammad Bāqir Sharīʻatī Sabzvārī.
ر 1905,or 1905
"چند مقاله و تحليل از گروه ""جريان"" (","Chand maqālah va taḥlīl az Gurūn"" (1335-1345):"
مجموعه مطالعات راهبردى صنايع کشور:,ajmūʻahi muṭālaʻāti rāhburdīi ṣanāyiʻi kishvar:
دفتر شعر گویشی بختیاری /,daftar shiʻr-i gūyishī-i Bakhtiyārī /
عشق به رواىت عطار /,ʻIshq bih ravāyat-i ʻAṭṭār /
خاطرات رئيس ستاد سپاه ششم نيروى زمينى سپاه: سردار على اصغر گرجىزاده /,khāṭrāt- raʼ̄s- stād- spāh- shshum- n̄rū-y zam̄n̄- spāh: Sardār ʻAl̄ Aṣghar Gurj̄ʹzādah /
سيه‌وشن‌هئىزخطه‌هىدونکودکى،نوجونىوجونى‌م,"āyahrawhahāʼī az khạ̄irahhā-yi dawrā-i kūdakī, awavāī va avāīam"
مؤلف، دکتر محمد منصور فلامکى ؛ مدير توليد، بهروز عطاريان.,"uʼallif, Duktur Muḥaad Manṣūr Falāakī; udīr-i tawlīd, Bihrūz ʻAṭṭāriyān."
پيش از غرق شدن /,īsh az gharq shuan /
"سازمان چاپ و نشر دارالحديث,","Sāzmān-i Chāp va Nashr-i Dār al-Ḥadīs̱,"
فرهنگ واژگان قرآن:,Farhang-i vāzhagān-i Qurʼān:
ملارد:,Malārd:
پژوهشگاخ علوم انسانى و مطالعات فرهنگى،,"Pizhūhishgāh-i ʻUlūm-i Insānī va Muṭālaʻāt-i Farhangī,"
سید قاسم یا حسینی.,Sayyid Qāsim Yā Ḥusaynī.
: تهران,Tihrān:
علی صادقی,ʻAlī Ṣādiqī.
معلومات عمومى /,aʻlumat-i ʻumumi /
بيگناه، فرامرز.,"Bīgunāh, Farāmarz."
د امان كتاب خپرولو مؤسسه،,"Da Amān Kitāb Khaprawalo Muʼassasah,"
صديقى، مريم،,"Ṣiddīqī, Maryam,"
سيماى پيامبران در قرآن کريم /,Sīmā-yi payāmbarān dar Qurʼān-i karīm /
مشق زندگی /,Mashq-i zindagī /
حقوق بىن الملل در اسلام /,Ḥuqūq-i bayn al-milal dar Islām /
تأليف حسين محمد‌انى.,aʼlīf-iḤusaynMuḥammadʹkhānī.
حسىنى، راضىه.,"Ḥusaynī, Rāz̤iyah."
همايش ملى انيميشن ايران.,amāyish-i Millī-i Anīmayshan-i Īrān
اقتصاد ملي,Iqtiṣād-i millī
مریم محمدیانی.,Maryam Muḥammadiyānī.
نخعى، پريسا.,"Nakhaʻī, Parīsā"
شهىد آىت الله دکتر سيد محمد حسىنى بهشتى، شهىد حجت الاسلام دکتر محمد جواد با هنر، حجت الاسلام دکتر على گلزاده غفورى ؛ وىراستار: حسىن عبدلى.,"Shahīd Āyat Allāh Duktur Sayyid Muḥammad Ḥusaynī Bihishtī, Shahīd Ḥujjat al-Islām Duktur Muḥammad Javād Bā hunar, Ḥujjat al-Islām Duktur ʻAlī Gulzādah Ghafūrī; vīrāstār: Ḥusayn ʻAbdalī."
نویسنده و تصویرگر، صدف فدائیان.,"nivīsandah va taṣvīrgar, Ṣadaf Fadāʼiyān."
القران الحکيم /,al-Qurān al-ḥakīm /
حسىن علائي و بابک خواجه کاووسى ؛ [باهتمام ناصر ثقفى عامرى].,Ḥusyan ʻAlāʼ̄ī va Bābak Khvājah Kāvūsī; [bi-ihtimām-i Nāṣir S̲aqafī ʻĀmirī].
حسين پور، بزرگمهر.,"Ḥusaynʹpūr, Buzurgmihr."
مؤلف، عبد البصير (البدخشانى).,"uʼallif, ʻAbd al-Baṣīr (al-Badakhshānī)."
طرح احىاى مىراث مکتوب طب سنتى ايران ؛,̣arḥ-iIḥyā-yiMīrās̲-iMaktūb-ịibb-iSunnatī-iĪrān;
معنویت علوی و دنیای امروز /,Maʻnavīyat-i ʻalavī va dunyā-yi imrūz /
اصول، مبانى و الگوى مطلوب نظام انتخابات پارلمان /,"uṣūl, mabānī va ulgū-yi maṭlūb-i niẓām-i intikhābāt-i pārlimān /"
مهدوى کنى، محمد رضا.,"Mahdavī Kanī, Muḥammad Riz̤ā."
