یاران علوی،,"Yārān-i ʻAlavī,"
مجموعه مقالات همایش یکصد و پنجاهمین سالگرد /,majmūʻah-i maqālāt-i Hamāyish-i Yakṣad va Panjāhumīn Sālgard /
گردآوری، محمد یوسف حریری.,"girdāvarī-i, Muḥammad Yūsuf Ḥarīrī."
به کوشش ایمان صفائی.,bih kūshish-i Īmān Ṣafāʼī.
منجم‌باشی، احمد بن لطف‌الله.,"Munajjim Bāshī, Aḥmad ibn Luṭf Allāh,"
زاد السالکین /,Zād al-sālikīn /
بیگی حبیب آبادی، پرویز.,"Baygī Ḥabībʹābādī, Parvīz."
امامزاده یحیی ساری /,Imāmzādah Yaḥyá Sārī /
سبزواری، حمید.,"Sabzavārī, Ḥamīd."
دوازده:,Davāzdah:
فریاد روشنفکران، یا، رنج فهمیدن /,"Faryād-i rawshanfikrān, yā, Ranj-i fahmīdan /"
زیباییشناسی در مکتب صدرا /,zībāyīʹshināsī dar maktab-i Ṣadrā /
پژوهش، تصحیح و نت‌نویسی مهدی امین فروغی.,"pizhūhish, taṣḥīḥ va nutʹnivīsī Mahdī Amīn Furūghī."
سرودۀ تاج‌الدین حسن بن سلیمان تونی (درگذشتۀ ۸۵۴ ق)؛ به کوشش عباس رستاخیز؛ با مقدمۀ حسن عاطفی.,surūdah-ʼi Tāj al-Dīn Ḥasan ibn Sulaymān Tūnī (darguz̲ashtah-ʼi 854 Q); bih kūshish-i ʻAbbās Rastākhīz; bā muqaddamah-ʼi Ḥasan ʻĀṭifī.
نگین تاجی، آریا.,"Nagīnʹtājī, Āriyā."
"مؤلف، محمد عظیم ""فاریابی"".","muʼallif-i, Muḥammad ʻAẓīm ""Faryābī""."
شهسواری، محمد.,"Shahsavārī, Muḥammad,"
محسنی، محمد آصف،,"Muḥsinī, Muḥammad Āṣif,"
پژوهشی نو در زندگی خانوادگی و اجتماعی پروین اعتصامی /,pizhūhishī naw dar zindagī-i khānavādagī va ijtimāʻī-i Parvīn Iʻtiṣāmī /
حسنعلی وزیری,Ḥasanʻalī Vazīrī
دکتر اصغر منتظرالقائم، وحید سعیدی.,"duktur Aṣghar Muntaẓar al-Qāʼim, Vaḥīd Saʻīdī."
"دومین نمایشگاه تایپوگرافی ایرانی: ""رنگ پنجم"" /","Duvvumīn Namāyishgāh-i Tāypūgrāfī-i Īrānī: ""Rang-i panjum"" /"
مفاتیح الاعجاز فی شرح گلشن راز /,Mafātīḥ al-iʻjāz fī sharḥ-i Gulshān-i rāz /
کلوپ روتاری به روایت اسناد ساواک /,Kulūp-i Rūtārī bih rivāyat-i asnād-i Sāvāk /
رحمانی، قدرت‌الله.,"Raḥmānī, Qudrat Allāh,"
حاج حسین‌علی بابایی دولابی، سرودۀ جمعی از شاعران حوزه ادبیات آیینی؛ با تصحیح و مقدمه و اهتمام، محسن حافضی کاشانی,"Ḥājj Ḥusayn ʻAlī Bābāyī Dūlābī, surūdah-yi jamʻī az shāʻirān-i ḥawzah-i Adabiyāt-i Āyīnī; bā taṣḥīḥ va muqaddamah va ihtimām, Muḥsin Ḥāfiz̤ī Kāshānī"
شمارهٔ ۱۷۷.,shumārah-ʼi 177.
همایش بین المللی نظم امنیتی منطقه‌ای در غرب آسیا.,Hamāyish-i Bayn al-Milalī-i Naẓm-i Amnīyatī-i Manṭaqahʹī dar Gharb-i Āsiyā
ذکرگو، امیر حسین.,"Zekrgoo, Amir H.,"
در نامواژه‌های آن /,dar nāmvāzhahʹhā-yi ān /
در شرح احوال سلاطین ایران /,dar sharḥ-i aḥvāl-i salāṭīn-i Īrān /
توپچی، عفت.,"Tūpchī, ʻIffat."
شماره ۳۱۳۹,shumārah-i 3139
قیام نافرجام، شورش لهاک خان سالار جنگ:,"Qiyām-i nāfarjām, shūrish-i Lahāk Khān Sālār Jang:"
اشعار بلند: ۲۰۰۳-۲۰۰۷ /,ashʻār-i buland: 2003-2007 /
مجموعه مصاحبه‌ها:,Majmūʻah-i muṣāḥabahʹhā:
گنجینه نور:,Ganjīnah-i nūr:
چهره‌های ماندگار معاصر خلخال,Chihrahʹhā-yi māndigār-i muʻāṣir-i Khalkhāl
اچ اند اس مدیا،,"H&S Media,"
سلیمی، سمیه.,"Salīmī, Sumayyah,"
پاییز بود:,Pāyīz būd:
اساتید قلم تهران،,"Asātīd-i Qalam-i Tihrān,"
چنین حکایت کنند:,Chunīn ḥikāyat kunand:
محمد حسین خوشوقت.,Muḥammad Ḥusyan Khushvaqt.
دستور نقشه برداری تخصصی توپخانه /,Dastūr-i naqshahʹbardārī-i takhaṣṣuṣī-i Tūpkhānah /
نوزدهمین کنفرانس بنیاد پژوهش‌‌های زنان ایران، تابستان ۲۰۰۸ /,"nūzdahumīn kunfirāns-i Bunyād-i Pizhūhishʹhā-yi Zanān-i Īrān, tābistān 2008 /"
مجمع ذخائر اسلامی و بنیاد قم‌پژوهی،,"Majmaʻ-i Ẕakhāʼir-i Islāmī va Bunyād-i Qumʹpizhūhī,"
تفسیر سوره بقره,Tafsīr-i sūrah-i Baqarah
طرح طبقه‌ندی مشاغل معلمان کشور /,Ṭarḥ-i ṭabaqahʹbandī-i mashāghil-i muʻallimān-i kishvar /
گنجینۀ نوشته‌های ایرانی؛,Ganjīnah-i nivishtahʹhā-yi Īrānī;
کوچۀ مهربانی /,Kūchah-yi mihrbānī /
حسین بشیریه.,Ḥusayn Bashīrīyah.
عبور از شب /,ʻUbūr az shab /
به اهتمام احمد رنجبر، رضا خسرو شاهی.,"bihʹihtimām-i Aḥmad Ranjbar, Riz̤ā Khusraw Shāhī."
بررسی تطبیقی داستان‌های صادق چوبک، جلال آل‌احمد، سیمین دانشور و داستان‌نویس برجستۀ هند، پریم‌چند /,"barʹrasī-i taṭbīqī-i dāstānʹhā-yi Ṣādiq Chūbak, Jalāl Āl Aḥmad, Sīmīn Dānishvar va dāstānʹnivīs-i barjastah-yi Hind, Prīmʹchand /"
تألیف قاسم صافی.,taʼlīf-i Qāsim Ṣāfī.
رستمی، فرشته.,"Rustamī, Firishtah,"
جرجانی، ضیاءالدین بن سدید الدین.,"Jurjānī, Z̤iyāʼ al-Dīn ibn Sadīd al-Dīn,"
مسترحمی الجرقوئی الاصبهانی، هدایت الله.,"Mustarḥamī al-Jarqūʼī al-Iṣbahānī, Hidāyat Allāh."
مصطفی زاهدی.,Muṣṭafá Zāhidī.
مجیر، وهاب.,"Mujīr, Vahāb."
گفت و شنودی با احمد شاملو، دکتور رضا براهنی /,"guft va shunūdī bā Aḥmad Shāmlū, Duktur Riz̤ā Barāhinī /"
محمد ضیاء توحیدی.,Muḥammad Z̤iyāʼ Tawḥīdī.
مجموعه سفر به دیگر سو، شعر.,"Majmūʻah-i safar bih dīgar sū, shiʻr."
انتشارات موارید،,"Intishārāt-i Muvārīd,"
قصه‌های ملی:,Qiṣṣahʹhā-yi millī:
پژوهشکده علوم‌انسانی و مطالعات فرهنگی،,"Pizhūhishgāh-i ʻUlūm-i Insānī va Muṭālaʻāt-i Farhangī,"
امید سالار، محمود،,"Omidsalar, Mahmoud,"
مهرویه مغزی.,Mahrūyah Maghzī.
چاب ۱.,Chāp-i 1.
ناله‌های نای /,Nālahʹhā-yi Nāy /
مجتمع جامعۀ مدنی افغانستان]،,"Mujtamaʻ-i Jāmiʻah-ʼi Madanī-i Afghānistān],"
ﺑیﺎن الایﺎت در علم زیﺮ و ﺑیﻨﺎت /,Bayān al-āyāt dar ʻilm-i zubur va bayyināt /
نوشتۀ علی‌اکبر ولایتی، اصغر صادقی یکتا، محمود یزدانفام.,"navishtah-ʼi ʻAlī Akbar Vilāyatī, Aṣghar Ṣādiqī Yaktā, Maḥmūd Yazdānʹfām."
براهنی، رضا.,"Baraheni, Reza,"
ذو الفقار، ملیحه.,"Z̲ū al-Faqār, Malīḥah."
گذری بر منتخب اشعار محمدعلی بهمنی از دریچه خوشنویسی معاصر همراه با پرتره هنرمندان /,guẕarī bar muntakhab-i ashʻār-i Muḥammad ʻAlī Bahmanī az darīchah-i khvushnivīsī-i muʻāṣir hamrāh bā purtrah-i hunarmandān /
تأملاتی در مسائل ادبی و مطالعات میان‌رشته‌ای = A new perspective: exploring literary issues and interdisciplinary studies /,taʼammulātī dar masāʼil-i adabī va muṭālaʻāt-i miyān rishtahʹī = A new perspective: exploring literary issues and interdisciplinary studies /
کیا، تندر.,"Kiyā, Tundar."
پنجاه سال برنامهیزی:,Panjāh sāl barnāmahʹrīzī:
منصوری، رضا.,"Manṣūrī, Riz̤ā,"
خورشید شب /,Khūrshīd-i shab /
هزارتوی خواب‌های من:,Hazār tū-yi khvābʹhā-yi man:
طوسی، ناصر الدین محمد بن محمد.,"Ṭūsī, Naṣīr al-Dīn Muḥammad ibn Muḥammad,"
انتشارات مشکوه،,"Intishārāt-i Mishkāt,"
دفتر شعر جوان،,"Daftar-i Shiʻr-i Javān,"
فضل کریم ایماق,Faz̤l Karīm Īmāq
اوریا، محمود.,"Ūriyā, Maḥmūd,"
تیشۀار، ماندانا.,"Tīshahʹyār, Māndānā,"
انصار، محمد،,"Anṣār, Muḥammad,"
زبردست، ایرج.,"Zabardast, Īraj,"
رسالۀ روحانی /,Risālah-ʼi Rūḥānī /
غزلیات شمس تبریزی به روایت دکتر دینانی /,ghazalīyāt-i Shams-i Tabrīzī bih rivāyat-i Duktur Dīnānī /
۱۹۳۳ یا ۱۹۳۴-,1933 or 1934-
احمد فرهاد افغان‌زوی؛ [ویراستار، عبد الوهاب مجیر].,"Aḥmad Farhād Afghānʹzūy; [vīrāstār, ʻAbd al-Vahhāb Mujīr]."
غلامحسین محتشم.,Ghulāmḥusyan Muḥtasham.
ذره و خورشید:,Z̲arrah va khvurshīd:
رضوانطلب، محمد رضا.,"Riz̤vānṭalab, Muḥammad Riz̤ā."
مذهب عربی دوره عثمانی /,maz̲hab-i ʻArabī-i dawrah-i ʻUs̲mānī /
باریی، طاهره.,"Bāraʹyī, Ṭāhirah."
نوشتۀ ابراهیم موسی پور، سید مصطفی احمدزاده، عبد الکریم عطارزاده، اکرم ارجح، فرید قاسملو، مریم محمدی، حسینعلی کاشانی بیدختی.,"nivishtah-ʼi Ibrāhīm Mūsáʹpūr, Sayyid Muṣṭafá Aḥmadʹzādah, ʻAbd al-Karīm ʻAṭārʹzādah, Akram Arjaḥ, Farīd Qāsimlū, Maryam Muḥammadī, Ḥusaynʻalī Kāshānī Bīdukhtī."
موسوی، سید مهدی.,"Mūsavī, Mahdī,"
دربارۀ زندگی، آثار و اندیشۀ خاقانی /,"darʹbārah-ʼi zindagī, ās̲ār va andīshah-ʼi Khāqānī /"
مرد ریش آبی/,Mard-i rīsh-i ābī /
غلامی، رحیم،,"Gholami, Rahim,"
شریفی، بسم‌الله.,"Sharīfī, Bism Allāh,"
پیامبر،,"Payāmbar,"
الواح‌الصحه:,Alwāḥ al-ṣaḥāh:
اقتصاد ایران، قبل و بعد از انقلاب اسلامی /,"Iqtiṣād-i Īrān, qabl va baʻd az inqilāb-i Islāmī /"
اسلامیان، حسین.,"Islāmiyān, Ḥusayn,"
ایزانلو، رمضانعلی،,"Īzānlū, Ramaz̤ān ʻAlī,"
حسین قریب؛ [ویراستار، افسر الملوک ملکی [.,"Ḥusayn Qarīb; [vīrāstār, Afsar al-Mulūk Malikī]"
سیزده داستان کوتاه دیگر؛ مجموعه داستان /,sīzdah dāstān-i kūtāh-i dīgar: majmūʻah-i dāstān /
سالاری، علی‌رضا.,"Sālārī, ʻAlī Riz̤ā."
مؤسسۀ نشر افق,Muʼassasah-yi Nashr-i Ufuq
سبک‌شناسی:,Sabkʹshināsī:
توزیع قدرت در اندیشه سیاسی شیعه /,Tawzīʻ-i qudrat dar andīshah-i siyāsī-i Shīʻah /
گل جای شاعر,Gul jā-yi shāʻir
کتابخانه تخصصی تاریخ اسلام و ایران،,"Kitābkhānah-i Takhaṣṣuṣī-i Tārīkh-i Islām va Īrān,"
کنار خیابان‌های تهران /,Kinār-i khiyābānʹhā-yi Tihrān /
تألیف عزیز نبوی.,taʼlīf-i ʻAzīz Nabavī.
نوشته ناصر ایرانی؛ نقاشی نیکزاد نجمی.,nivishtah-i Nāṣir Īrānī; naqqāshī-i Nīkzād Nujumī.
محقق، احمد.,"Muḥaqqiq, Aḥmad."
نیمۀ پنهان ماه؛,Nīmah-yi pinhān-i māh;
موألف، کتاب هماهنگی و برنامه‌ریزی امور فرهنگی.,"mūʼallif, Kitāb-i Hamāhangī va Barnāmahʹrīzī-i Umūr-i Farhangī."
بیژن و منیژه.,Bīzhan va Manīzhah.
صدقی، محمد.,"Ṣādiqī, Muḥammad"
چاپ اسلامیه،,"Chāp-i Islāmīyah,"
گوهر مرزها:,Gawhar i marzʹhā:
زندگی‌نامه پور سینا /,Zindagīʹnāmah-i Pūr Sīnā /
اثار نعمت‌الله جیحون آبادی مکری.,Athar Niʻmat Allāh Jayḥunābādī Mukrī.
دفاع از امیرالمؤمنین، علیه‌السلام:,"Difāʻ az Amīr al-muʾminīn, ʻalayhi al-salām:"
مشاهیر تخت فولاد اصفهان (تکیه میرزا عبد الغفار تویسرکانی) /,mashāhīr-i Takht-i Fūlād-i Iṣfahān (Takyah-i Mīrzā ʻAbd al-Ghaffār Tūysirkānī) /
تاریخ مطبوعات دشتستان /,Tārīkh-i maṭbūʻāt-i Dashtistān /
نشر لاجورد،,"Nashr-i Lājvard,"
شورجه، جمال،,"Shūrjah, Jamāl"
کاشانی، سکینه.,"Kāshānī, Sakīnah,"
دوانی، محمد بن اسعد،,"Dawwānī, Muḥammad ibn Asʻad,"
نسخه‌شناس، کتابشناس و قم‌پژوه /,"nuskhahʹshinās, kitābshinās va Qumʹpizhūh /"
متن نگاران،,"Matnʹnigārān,"
ت حو ۱۱۴۸.,-approximately 1148
جهان روشن ادبیات؛,Jahān-i Rawshan-i Adabiyāt;
امیر عباس عزیزی‌پور.,Amīr ʻAbbās ʻAzīzīʹpūr.
مؤمن‌زاده، محمد صادق.,"Muʼminʹzādah, Muḥammad Ṣādiq,"
صراط،,"Ṣirāṭ,"
سلمان رشدی؛ ترجمۀ مهدی سحابی.,Salmān Rushdī; tarjumah-ʼi Mahdī Saḥābī.
بنیاد دانشنامۀ هزاره،,"Bunyād-i Dānishnāmah-ʼi Hazārah,"
تاریخچه کتابخانه ملی /,Tārīkhchah-i Kitābkhānah-i Millī /
الهی قمشه‌ای، حسین.,"Ilāhī Qumshahʼī, Ḥusayn."
آموزش تاریخ در مدارس ایران,Āmūzish-i tārīkh dar madāris-i Īrān
میرحسینی، محمد حسین,"Mīr Ḥusaynī, Muḥammad Ḥasan,"
فرهنگ مردم شیراز /,Farhang-i mardum-i Shīrāz /
اقامت اعلیحضرت محمد رضا شاه پهلوی شاهنشاه ایران و علیاحضرت ملکه ثریا پهلوی:,"Iqāmat-i Aʻlīḥaz̤rat Muḥammad Riz̤ā Shāh-i Pahlavī, Shāhanshāh-i Īrān va ʻUlyā Haz̤rat Malikah Surayyā-yi Pahlavī:"
جنگ و آینده ملت ما /,Jang va āyandah-i millat-i mā /
بچه‌های تپه سوم /,Bachchahʹhā-yi tappah-i sivvum /
۱۳۷۱-۱۳۱۸ (۱۹۹۲-۱۹۳۹) /,1318-1371 (1939-1992) /
شثری، صالح بن محمد بن حمد.,"Shithrī, Ṣāliḥ ibn Muḥammad ibn Ḥamad,"
نقد رادیکال؛,Naqd-i rādīkāl;
مؤلف علی خانلری المشیری؛ با دیباچه رجب گلدوست جویباری.,muʼallif-i ʻAlī Khānlarī al-Mushīrī; bā dībāchah Rajab Guldūsit-i Juvaybārī.
تحفه الاخوان:,Tuḥfat al-ikhvān:
سرو آزاد,Sarv-i Āzād
طراحی، گردوآردی و تنظیم: آریا کسائی.,"ṭarāḥī, girdʹāvardī va tanẓīm: Āriyā Kasāʼī."
حاتمی، فریبا.,"Ḥātamī, Farībā."
مؤلف رحیم نامور.,muʼalif Rahīm Nāmvar.
موسوی، مهدی,"Mūsavi, Mahdī."
نوشته مصلح‌الدین مهدوی.,nivishtah-i Muṣliḥ al-Dīn Mahdavī.
به کوشش، محمد رضا مریدی؛ ویراستار، طاهر رضازاده.,"bih kūshish-i, Muḥammad Riz̤ā Murīdī; vīrāstār, Ṭāhir Riz̤āʹzādah."
علی‌اشرف عبدی.,ʻAlī Ashraf ʻAbdī.
یونیسف افغانستان.,UNICEF Afghanistan Country Office.
یک چکامه بلند /,yak chakāmah-yi buland /
نعمتی، امیر.,"Niʻmatī, Amīr,"
یک تصویر در دو آیینه =,Yak taṣvīr dar dū āyīnah =
مجموعه تنقیح شدۀ قوانین و مقررات حقوقی کاربردی:,Majmūʻah-i tanqīḥ shudah-i qavānīn va muqarrarāt-i ḥuqūqī-i kārburdī:
حلت، احمد،,"Ḥillat, Aḥmad,"
تالیف موسسه پیام امام هادی علیه‌السلام. ‮‬,taʼlīf-i Muʼasasah-i Payām-i Imām Hādī ʻalayh al-salām.
تابش، یعقوب.,"Tābish, Yaʻqūb,"
سیر تطور کلام شیعه:,Sayr-i taṭavvur-i kalām-i Shīʻah:
مجموعه‌آثار اهدایی بانو عزت ملک سودآور به کتابخانه و موزه ملی ملک /,majmūʻah-i ās̲ār-i ihdāyī-i Bānū ʻIzzat Malik Sūdʹāvar bih Kitābkhānah va Mūzih-i Millī-i Malik = Bless old days: Mrs. Sodavar's art collection donated to the Malek National Museum and Library /
مسعودیان، علیرضا.,"Masʻūdiyān, ʻAlī Riz̤ā."
بطن متن:,Baṭn-i matn:
تالیف: دکتر بهرام جلودری ممقانی.,taʼlīf: Duktur Bahrām Jilawdarī Mamqānī.
مرکز دائره‌المعارف بزرگ اسلامی (بخش کتابخانه)،,"Markaz-i Dāʼirat al-Maʻārif-i Buzurg-i Islāmī (Bakhsh-i Kitābkhānah),"
سیدی، مهدی،,"Sayyidī, Mahdī,"
مراسلات طهران:,Murāsalāt-i Ṭihrān:
روزگاری شد--:,Rūzgārī shud--:
نشر شوکا،,"Nashr-i Shūkā,"
[۱۳] ۸۲- [۲۰۰۳ یا ۲۰۰۴] -,[13]82- [2003 or 2004]-
محمد تدین.,Muḥammad Tadayyun.
خادم استرابادی، علی‌بن داود،,"Khādim Astarābādī, ʻAlī ibn Dāvūd,"
دوانی، غلام‌حسین.,"Davānī, Ghulām Ḥusayn."
شمارۀ ۳۴.,shomārah-ʼi 34.
هندسه در معماری ایران /,Handasah dar miʻmārī-i Īrān /
شکیبا، خلیل.,"Shakībā, Khalīl."
غنی‌زاده، پیام.,"Ghanīʹzādah, Payām."
رساله توضیح‌المسائل که مطابق است با فتوای.. حسین طباطبائ بروجردی.,Risālah-i Tawz̤īḥ al-masāʼil kih muṭābiq ast bā fatvā-yi... Ḥusayn Ṭabāṭabāʼi Burūjirdī.
شراره، عبد الجبار حمد حسین.,"Sharārah, ʻAbd al-Jabbār Ḥamad Ḥusayn."
براتی درانی، علی‌اکبر.,"Barātī Durrānī, ʻAlī Akbar,"
[محمد‌علی حسین زاده].,[Muḥammad ʻAlī Ḥusaynʹzādah].
امام‌حسین,Ḥaz̤rat-i Muḥammad --
[با رویکرد تعیین مدت‌زمان رسیدگی] /,[bā rūykard-i taʻyīn-i muddat zamān-i risīdigī] /
[نویسنده، مجتبی کرمی].,"[nivīsandah, Mujtabá Karamī]."
رد پای او /,Radd-i pā-yi ū /
انتشارات شلفین،,"Intishārāt-i Shilfīn,"
ماهتابان و خورشید خاتون =,Māhtābān va Khvurshīd Khātūn =
ابذر ورداسبی.,Abaz̲ar Vardāsabī.
رادمل، کریم.,"Rādmal, Karīm."
تبرستان در قرون اولیه /,Tabaristān dar qurūn-i avvalīyah /
شهریار زرنوش.,Shahriyār Zarʹshinās.
خراسانی، صائمه،,"Khurāsānī, Ṣāʼimah,"
ده سال پایانی رژیم پهلوی به روایت اسدالله خان علم /,dah sāl-i pāyānī-i rizhīm-i Pahlavī bih rivāyat-i Asad Allāh Khān ʻAlam /
جهان اسلام، اسلام در جهان /,"Jahān-i Islām, Islām dar jahān /"
